Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  D12-1016.txt | Citation Marker Offset:  ['83', '84'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  D12-1016.txt | Citation Marker Offset:  ['83', '84'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  D13-1155.txt | Citation Marker Offset:  ['102'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  PS15684-W09.txt | Citation Marker Offset:  ['43'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  PS15684-W09.txt | Citation Marker Offset:  ['253'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  PS15684-W09.txt | Citation Marker Offset:  ['288'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  PS15684-W09.txt | Citation Marker Offset:  ['289'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  PS15684-W09.txt | Citation Marker Offset:  ['349'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  PS15684-W09.txt | Citation Marker Offset:  ['362'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  PS15684-W09.txt | Citation Marker Offset:  ['368', '369', '370'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  resultcitation | Annotator:  Ankita Patel |
Citance Number: 1 | Reference Article:  W09-0621.txt | Citing Article:  PS15684-W09.txt | Citation Marker Offset:  ['368', '369', '370'] | Citation Marker:  Green and Manning, 2010 | Citation Offset:  ['39'] | Citation Text:  <S sid ="39" ssid = "13">Joint segmentation and parsing was also investigated for Arabic (Green and Manning, 2010).</S> | Reference Offset:  ['1'] | Reference Text:  <S sid ="270" ssid = "63">6 Joint Segmentation and Parsing.</S> | Discourse Facet:  methodcitation | Annotator:  Ankita Patel |
