Citance Number: 1 | Reference Article:  D10-1083.txt | Citing Article:  D11-1056.txt | Citation Marker Offset:  ['264'] | Citation Marker:  2010 | Citation Offset:  ['263','264'] | Citation Text:  <S sid ="263" ssid = "44">Following Lee et al.</S><S sid ="264" ssid = "45">(2010), we report the best and median settings of hyperparameters based on the F- score, in addition to inferred values.</S> | Reference Offset:  ['99'] | Reference Text:  <S sid ="99" ssid = "4">TheFigure 2: Graph of the one-to-one accuracy of our full model (+FEATS) under the best hyperparameter setting by iteration</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 3 | Reference Article:  D10-1083.txt | Citing Article:  D11-1059.txt | Citation Marker Offset:  ['11'] | Citation Marker:  2010 | Citation Offset:  ['10','11'] | Citation Text:  <S sid ="10" ssid = "10">This property is not strictly true of linguistic data, but is a good approximation: as Lee et al.</S><S sid ="11" ssid = "11">(2010) note, assigning each word type to its most frequent part of speech yields an upper bound accuracy of 93% or more for most languages.</S> | Reference Offset:  ['22'] | Reference Text:  <S sid ="22" ssid = "22">In this way we restrict the parameterization of a Language Original case English Danish Dutch German Spanish Swedish Portuguese 94.6 96.3 96.6 95.5 95.4 93.3 95.6 Table 1: Upper bound on tagging accuracy assuming each word type is assigned to majority POS tag.</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 4 | Reference Article:  D10-1083.txt | Citing Article:  D11-1059.txt | Citation Marker Offset:  ['17'] | Citation Marker:  2010 | Citation Offset:  ['16','17'] | Citation Text:  <S sid ="16" ssid = "16">More recently, Lee et al.</S><S sid ="17" ssid = "17">(2010) presented a new type-based model, and also reported very good results.</S> | Reference Offset:  ['239'] | Reference Text:  <S sid ="239" ssid = "100">Our empirical results demonstrate that the type-based tagger rivals state-of-the-art tag-level taggers which employ more sophisticated learning mechanisms to exploit similar constraints.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 6 | Reference Article:  D10-1083.txt | Citing Article:  D11-1059.txt | Citation Marker Offset:  ['32'] | Citation Marker:  Lee et al., 2010 | Citation Offset:  ['32'] | Citation Text:  <S sid ="32" ssid = "32">As in previous work (Lee et al., 2010), we find that the one-class-per-type restriction boosts performance considerably over a comparable token- based model and yields results that are comparable to state-of-the-art even without the use of morphology or alignment features.</S> | Reference Offset:  ['52'] | Reference Text:  <S sid ="52" ssid = "1">We consider the unsupervised POS induction problem without the use of a tagging dictionary.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 7 | Reference Article:  D10-1083.txt | Citing Article:  D11-1059.txt | Citation Marker Offset:  ['91'] | Citation Marker:  2010 | Citation Offset:  ['90','91'] | Citation Text:  <S sid ="90" ssid = "57">2 One could approximate this likelihood term by assuming independence between all nj feature tokens of word type j. This is the approach taken by Lee et al.</S><S sid ="91" ssid = "58">(2010).</S> | Reference Offset:  ['112'] | Reference Text:  <S sid ="112" ssid = "3">For all languages we do not make use of a tagging dictionary.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 8 | Reference Article:  D10-1083.txt | Citing Article:  D11-1059.txt | Citation Marker Offset:  ['130'] | Citation Marker:  2010 | Citation Offset:  ['129','130'] | Citation Text:  <S sid ="129" ssid = "35">Following Lee et al.</S><S sid ="130" ssid = "36">(2010) we used only the training sections for each language.</S> | Reference Offset:  ['6'] | Reference Text:  <S sid ="6" ssid = "6">Our experiments consistently demonstrate that this model architecture yields substantial performance gains over more complex tagging counterparts.</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 9 | Reference Article:  D10-1083.txt | Citing Article:  D12-1086.txt | Citation Marker Offset:  ['74'] | Citation Marker:  Lee et al., 2010 | Citation Offset:  ['74'] | Citation Text:  <S sid ="74" ssid = "33">Given that close to 95% of the word occurrences in human labeled data are tagged with their most frequent part of speech (Lee et al., 2010)</S> | Reference Offset:  ['9'] | Reference Text:  <S sid ="9" ssid = "9">Simply assigning to each word its most frequent associated tag in a corpus achieves 94.6% accuracy on the WSJ portion of the Penn Treebank.</S> | Discourse Facet:  Results_Citation | Annotator:  Kokil Jaidka |
Citance Number: 10 | Reference Article:  D10-1083.txt | Citing Article:  D12-1125.txt | Citation Marker Offset:  ['213'] | Citation Marker:  Lee et al., 2010 | Citation Offset:  ['213'] | Citation Text:  <S sid ="213" ssid = "29">vised POS induction algorithm (Lee et al., 2010)</S> | Reference Offset:  ['52'] | Reference Text:  <S sid ="52" ssid = "1">We consider the unsupervised POS induction problem without the use of a tagging dictionary.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 11 | Reference Article:  D10-1083.txt | Citing Article:  D12-1127.txt | Citation Marker Offset:  ['13'] | Citation Marker:  Lee et al., 2010 | Citation Offset:  ['13'] | Citation Text:  <S sid ="13" ssid = "13">Unsupervised induction of POS taggers offers the possibility of avoiding costly annotation, but despite recent progress, the accuracy of unsupervised POS taggers still falls far behind supervised systems, and is not suitable for most applications (Berg- Kirkpatrick et al., 2010; GracÂ¸a et al., 2011; Lee et al., 2010).</S> | Reference Offset:  ['52'] | Reference Text:  <S sid ="52" ssid = "1">We consider the unsupervised POS induction problem without the use of a tagging dictionary.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 12 | Reference Article:  D10-1083.txt | Citing Article:  D13-1004.txt | Citation Marker Offset:  ['27'] | Citation Marker:  Lee et al., 2010 | Citation Offset:  ['27'] | Citation Text:  <S sid ="27" ssid = "27">Systems for inducing syntactic categories often make use of morpheme-like features, such as word-final characters (Smith and Eisner, 2005; Haghighi and Klein, 2006; Berg-Kirkpatrick et al., 2010; Lee et al., 2010)</S> | Reference Offset:  ['243'] | Reference Text:  <S sid ="243" ssid = "104">We hypothesize that modeling morphological information will greatly constrain the set of possible tags, thereby further refining the representation of the tag lexicon.</S> | Discourse Facet:  Method_Citation | Annotator:  Kokil Jaidka |
Citance Number: 13 | Reference Article:  D10-1083.txt | Citing Article:  N12-1045.txt | Citation Marker Offset:  ['14'] | Citation Marker:  Lee et al., 2010 | Citation Offset:  ['14'] | Citation Text:  <S sid ="14" ssid = "14">Several unsupervised POS induction systems make use of morphological features (Blunsom and Cohn, 2011; Lee et al., 2010; Berg-Kirkpatrick et al., 2010; Clark, 2003; Christodoulopoulos et al., 2011)</S> | Reference Offset:  ['243'] | Reference Text: <S sid ="243" ssid = "104">We hypothesize that modeling morphological information will greatly constrain the set of possible tags, thereby further refining the representation of the tag lexicon.</S> | Discourse Facet:  Aim_Citation | Annotator:  Kokil Jaidka |
