Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
2,N06-2049,I08-4009,['19'],"Zhang et al., 2006a",['19'],dummy,dummy,['3'],"<S ssid=""1"" sid=""75"">Five metrics were used to evaluate segmentation results: recall(R), precision(P), F-score(F), OOV rate(R-oov) and IV rate(R-iv).</S><S ssid=""1"" sid=""105"">However, the R-iv rates were getting worse in return for higher R-oov rates.</S>",methodcitation
3,N06-2049,I08-4009,['20'],"Zhang et al., 2006a",['20'],dummy,dummy,"['58','59']","<S ssid=""1"" sid=""57"">In this section we introduce a confidence measure approach to combine the two results.</S><S ssid=""1"" sid=""71"">In Section 3.2 we will present the experimental segmentation results of the confidence measure approach.</S><S ssid=""1"" sid=""58"">We define a confidence measure, C M(tiob |w), to measure the confidence of the results produced by the IOB tagging by using the results from the dictionary-based segmentation.</S><S ssid=""1"" sid=""148"">The idea of using the confidence measure has appeared in (Peng and McCallum, 2004), where it was used to recognize the OOVs.</S><S ssid=""1"" sid=""108"">In section 2.2, we proposed a confidence measure approach to reevaluate the results of IOB tagging by combinations of the results of the dictionary-based segmentation.</S>",methodcitation
4,N06-2049,I08-4015,['36'],"Zhang et al., 2006",['36'],dummy,dummy,['104'],"<S ssid=""1"" sid=""0"">Subword-based Tagging by Conditional Random Fields for Chinese Word Segmentation</S><S ssid=""1"" sid=""61"">After the dictionary- based word segmentation, the words are re-segmented into subwords by FMM before being fed to IOB tagging.</S><S ssid=""1"" sid=""151"">In this work, we proposed a subword-based IOB tagging method for Chinese word segmentation.</S><S ssid=""1"" sid=""19"">In the followings, we illustrate our word segmentation process in Section 2, where the subword-based tagging is implemented by the CRFs method.</S><S ssid=""1"" sid=""59"">The confidence measure comes from two sources: IOB tagging and dictionary- based word segmentation.</S>",methodcitation
5,N06-2049,I08-4030,['13'],"R. Zhang et al., 2006",['13'],dummy,dummy,"['66','67']","<S ssid=""1"" sid=""67"">If the value was lower than t, the IOB tag was rejected and the dictionary-based segmentation was used; otherwise, the IOB tagging segmentation was used.</S>",methodcitation
6,N06-2049,I08-4030,['51'],"R. Zhang et al., 2006",['51'],dummy,dummy,"['66','67','104','105']","<S ssid=""1"" sid=""75"">Five metrics were used to evaluate segmentation results: recall(R), precision(P), F-score(F), OOV rate(R-oov) and IV rate(R-iv).</S>",methodcitation
7,N06-2049,J11-1005,['277'],2006,['277'],dummy,dummy,['8'],"<S ssid=""1"" sid=""27"">Since the dictionary-based approach is a well-known method, we skip its technical descriptions.</S><S ssid=""1"" sid=""61"">After the dictionary- based word segmentation, the words are re-segmented into subwords by FMM before being fed to IOB tagging.</S>",methodcitation
8,N06-2049,N09-1007,['134'],"Zhang et al., 2006",['134'],dummy,dummy,['25'],"<S ssid=""1"" sid=""61"">After the dictionary- based word segmentation, the words are re-segmented into subwords by FMM before being fed to IOB tagging.</S><S ssid=""1"" sid=""78"">For the dictionary-based approach, we extracted a word list from the training data as the vocabulary.</S>",methodcitation
9,N06-2049,P07-1106,['94'],2006,"['93','94']",dummy,dummy,['8'],"<S ssid=""1"" sid=""19"">In the followings, we illustrate our word segmentation process in Section 2, where the subword-based tagging is implemented by the CRFs method.</S>",methodcitation
10,N06-2049,P07-1106,['172'],2006,"['172','173']",dummy,dummy,['8'],"<S ssid=""1"" sid=""27"">Since the dictionary-based approach is a well-known method, we skip its technical descriptions.</S><S ssid=""1"" sid=""61"">After the dictionary- based word segmentation, the words are re-segmented into subwords by FMM before being fed to IOB tagging.</S>",methodcitation
11,N06-2049,P12-1027,['189'],2006,"['188','189']",dummy,dummy,['25'],"<S ssid=""1"" sid=""1"">We proposed two approaches to improve Chinese word segmentation: a subword-based tagging and a confidence measure approach.</S><S ssid=""1"" sid=""0"">Subword-based Tagging by Conditional Random Fields for Chinese Word Segmentation</S><S ssid=""1"" sid=""151"">In this work, we proposed a subword-based IOB tagging method for Chinese word segmentation.</S><S ssid=""1"" sid=""25"">It is composed of three parts: a dictionary-based N-gram word segmentation for segmenting IV words, a subword- based tagging by the CRF for recognizing OOVs, and a confidence-dependent word segmentation used for merging the results of both the dictionary-based and the IOB tagging.</S>",methodcitation
