Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
3,P98-1081,W01-0712,['135'],1998,"['134','135']",dummy,dummy,"['80', '89']","<S ssid=""1"" sid=""29"">van Halteren (ed.)</S><S ssid=""1"" sid=""34"">van Halteren 1996).</S>",methodcitation
5,P98-1081,W02-1004,['105'],1998,"['105','106','107','108','109','110','111']",dummy,dummy,"['116','117','124']","<S ssid=""1"" sid=""75"">The second part, Tune, consists of 10% of the data (every ninth utterance, 114479 tokens) and is used to select the best tagger parameters where applicable and to develop the combination methods.</S><S ssid=""1"" sid=""97"">5 The most straightforward selection method is an n-way vote.</S>",methodcitation
7,P98-1081,E99-1025,['118'],1998,"['117','118']",dummy,dummy,"['100', '102', '116', '118']","<S ssid=""1"" sid=""33"">Component taggers In 1992, van Halteren combined a number of taggers by way of a straightforward majority vote (cf.</S><S ssid=""1"" sid=""29"">van Halteren (ed.)</S>",methodcitation
9,P98-1081,P06-2060,['35'],1998,['35'],dummy,dummy,['100'],"<S ssid=""1"" sid=""33"">Component taggers In 1992, van Halteren combined a number of taggers by way of a straightforward majority vote (cf.</S>",methodcitation
10,P98-1081,A00-1024,['43'],"van Halteren et al., 1998","['42','43']",dummy,dummy,['158'],"<S ssid=""1"" sid=""33"">Component taggers In 1992, van Halteren combined a number of taggers by way of a straightforward majority vote (cf.</S>",methodcitation
11,P98-1081,W05-1518,['10'],"van Halteren et ... al., 1998","['10','11']",dummy,dummy,"['101', '102']","<S ssid=""1"" sid=""80"">In order to see whether combination of the component tuggers is likely to lead to improvements of tagging quality, we first examine the results of the individual taggers when applied to Tune.</S>",methodcitation
12,P98-1081,W05-1518,['82'],1998,"['81','82','83']",dummy,dummy,"['145', '146', '147']","<S ssid=""1"" sid=""33"">Component taggers In 1992, van Halteren combined a number of taggers by way of a straightforward majority vote (cf.</S>",methodcitation
13,P98-1081,W05-1518,['90'],"van Halteren et al., 1998",['90'],dummy,dummy,"['101', '102']","<S ssid=""1"" sid=""29"">van Halteren (ed.)</S><S ssid=""1"" sid=""34"">van Halteren 1996).</S><S ssid=""1"" sid=""138"">1 Because C5.0 prunes the decision tree, the overfitting of training material (Tune) is less than with Memory-Based learning, but the results on Test are also worse.</S><S ssid=""1"" sid=""53"">The third system uses Memory-Based Learning as described by Daelemans et al. (1996; henceforth tagger M, for Memory).</S><S ssid=""1"" sid=""20"">In the machine learning literature this approach is known as ensemble, stacked, or combined classifiers.</S>",methodcitation
14,P98-1081,W05-1518,['111'],"van Halteren et al., 1998",['111'],dummy,dummy,"['130', '137']","<S ssid=""1"" sid=""29"">van Halteren (ed.)</S><S ssid=""1"" sid=""34"">van Halteren 1996).</S>",methodcitation
15,P98-1081,W00-0733,['26'],1998,['26'],dummy,dummy,"['116', '117']","<S ssid=""1"" sid=""29"">van Halteren (ed.)</S><S ssid=""1"" sid=""34"">van Halteren 1996).</S>",methodcitation
16,P98-1081,W00-0733,['18'],"Van Halteren et al., 1998","['18','19','20']",dummy,dummy,"['94', '101']","<S ssid=""1"" sid=""40"">The Viterbi algorithm is used to determine the most probable tag sequence.</S><S ssid=""1"" sid=""29"">van Halteren (ed.)</S>",methodcitation
17,P98-1081,W00-0733,['32'],"Van Halteren et al., 1998",['32'],dummy,dummy,['129'],"<S ssid=""1"" sid=""74"">This part is used to train the individual tag- gers.</S><S ssid=""1"" sid=""29"">van Halteren (ed.)</S><S ssid=""1"" sid=""34"">van Halteren 1996).</S>",methodcitation
18,P98-1081,J01-2002,['40'],"van Halteren, Zavrel, and Daelemans 1998","['40','41','42']",dummy,dummy,"['136','145', '146', '147','161']","<S ssid=""1"" sid=""5"">All combination taggers outperform their best component, with the best combination showing a 19.1% lower error rate than the best individual tagger.</S>",methodcitation
19,P98-1081,J01-2002,['183'],1998,"['183','184','185','186']",dummy,dummy,"['75', '90', '136']","<S ssid=""1"" sid=""77"">Both Tune and Test contain around 2.5% new tokens (wrt Train) and a further 0.2% known tokens with new tags.</S><S ssid=""1"" sid=""138"">1 Because C5.0 prunes the decision tree, the overfitting of training material (Tune) is less than with Memory-Based learning, but the results on Test are also worse.</S>",methodcitation
20,P98-1081,J01-2002,['570'],1998,"['570','571','573']",dummy,dummy,"['3', '4', '125']","<S ssid=""1"" sid=""75"">The second part, Tune, consists of 10% of the data (every ninth utterance, 114479 tokens) and is used to select the best tagger parameters where applicable and to develop the combination methods.</S><S ssid=""1"" sid=""80"">In order to see whether combination of the component tuggers is likely to lead to improvements of tagging quality, we first examine the results of the individual taggers when applied to Tune.</S>",methodcitation
21,P98-1081,J01-2002,['102'],"van Halteren, Zavrel, and Daelemans 1998","['102','103','104']",dummy,dummy,"['116', '117', '127', '128', '134']","<S ssid=""1"" sid=""117"">We can investigate all situations where one tagger suggests T1 and the other T2 and estimate the probability that in this situation the tag should actually be Tx.</S>",methodcitation
