Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,J96-3004,A00-2032,['142'],1996,"['141','142']",dummy,dummy,"['89','90','91']","<S sid =""89"" ssid = ""27"">Roughly speaking, previous work can be divided into three categories, namely purely statistical approaches, purely lexiÂ­ cal rule-based approaches, and approaches that combine lexical information with staÂ­ tistical information.</S><S sid =""90"" ssid = ""28"">The present proposal falls into the last group.</S><S sid =""91"" ssid = ""29"">Purely statistical approaches have not been very popular, and so far as we are aware earlier work by Sproat and Shih (1990) is the only published instance of such an approach.</S>",['methodcitation']
3,J96-3004,C00-2095,['80'],"Sproat ct a.l., 1996",['80'],dummy,dummy,"['297','298']","<S sid =""297"" ssid = ""6"">The problem with these styles of evaluation is that, as we shall demonstrate, even human judges do not agree perfectly on how to segment a given text.</S><S sid =""298"" ssid = ""7"">Thus, rather than give a single evaluative score, we prefer to compare the performance of our method with the judgments of several human subjects.</S>",['implicationcitation']
4,J96-3004,C02-1049,['58'],"Sproat et al, 1996",['58'],dummy,dummy,"['108','109','112']","<S sid =""108"" ssid = ""46"">The most popular approach to dealing with segÂ­ mentation ambiguities is the maximum matching method, possibly augmented with further heuristics.</S><S sid =""109"" ssid = ""47"">This method, one instance of which we term the &quot;greedy algorithm&quot; in our evaluation of our own system in Section 5, involves starting at the beginning (or end) of the sentence, finding the longest word starting (ending) at that point, and then repeating the process starting at the next (previous) hanzi until the end (begin­ ning) of the sentence is reached.</S><S sid =""112"" ssid = ""50"">The simplest version of the maximum matching algorithm effectively deals with ambiguity by ignoring it, since the method is guaranteed to produce only one segmentation.</S>",['methodcitation']
5,J96-3004,C02-1049,['127'],"Sproat et al, 1996","['124','127']",dummy,dummy,"['92','93']","<S sid =""92"" ssid = ""30"">In that work, mutual information was used to decide whether to group adjacent hanzi into two-hanzi words.</S><S sid =""93"" ssid = ""31"">Mutual information was shown to be useful in the segmentation task given that one does not have a dictionary.</S>",['methodcitation']
6,J96-3004,C02-1080,['20'],Sproat et al. 96,"['20','21']",dummy,dummy,['51'],"<S sid =""51"" ssid = ""12"">Making the reasonable assumption that similar information is relevant for solving these problems in Chinese, it follows that a prerequisite for intonation-boundary assignment and prominence assignment is word segmentation.</S>",['methodcitation']
7,J96-3004,C02-1143,['107'],"Sproat et al., 1996",['107'],dummy,dummy,['108'],"<S sid =""108"" ssid = ""46"">The most popular approach to dealing with segÂ­ mentation ambiguities is the maximum matching method, possibly augmented with further heuristics.</S>",['methodcitation']
8,J96-3004,E09-1063,['107'],"Sproat et al., 1996",['107'],dummy,dummy,"['297','325']","<S sid =""297"" ssid = ""6"">The problem with these styles of evaluation is that, as we shall demonstrate, even human judges do not agree perfectly on how to segment a given text.</S><S sid =""325"" ssid = ""34"">The average agreement among the human judges is .76, and the average agreement between ST and the humans is .75, or about 99% of the interhuman agreement.15 On","['implicationcitation', 'resultcitation']"
9,J96-3004,I05-3031,['7'],"Sproat et al., 1996","['6','7']",dummy,dummy,"['2','33']","<S sid =""2"" ssid = ""2"">An initial step of any textÂ­ analysis task is the tokenization of the input into words.</S><S sid =""33"" ssid = ""33"">Thus, if one wants to segment words-for any purpose-from Chinese sentences, one faces a more difficult task than one does in English since one cannot use spacing as a guide.</S>",['methodcitation']
10,J96-3004,J00-3004,['42'],1996,['42'],dummy,dummy,"['297','325']","<S sid =""297"" ssid = ""6"">The problem with these styles of evaluation is that, as we shall demonstrate, even human judges do not agree perfectly on how to segment a given text.</S><S sid =""325"" ssid = ""34"">The average agreement among the human judges is .76, and the average agreement between ST and the humans is .75, or about 99% of the interhuman agreement.15</S>",['resultcitation']
11,J96-3004,J00-3004,['96'],1996,"['96','97']",dummy,dummy,['399'],"<S sid =""399"" ssid = ""2"">This architecture provides a uniform framework in which it is easy to incorporate not only listed dictionary entries but also morphological derivatives, and models for personal names and foreign names in transliteration.</S>",['methodcitation']
12,J96-3004,J04-1004,['53'],Sproat et al. 1996,['53'],dummy,dummy,['89'],"<S sid =""89"" ssid = ""27"">Roughly speaking, previous work can be divided into three categories, namely purely statistical approaches, purely lexiÂ­ cal rule-based approaches, and approaches that combine lexical information with staÂ­ tistical information.</S>",['resultcitation']
13,J96-3004,J04-1004,['113'],Sproat et al. 1996,['113'],dummy,dummy,['108'],"<S sid =""108"" ssid = ""46"">The most popular approach to dealing with seg­ mentation ambiguities is the maximum matching method, possibly augmented with further heuristics.</S>",['methodcitation']
14,J96-3004,J04-1004,['211'],Sproat et al. 1996,['211'],dummy,dummy,['133'],"<S sid =""133"" ssid = ""71"">Besides the lack of a clear definition of what constitutes a correct segmentation for a given Chinese sentence, there is the more general issue that the test corpora used in these evaluations differ from system to system, so meaningful comparison between systems is rendered even more difficult.</S>",['implicationcitation']
15,J96-3004,J04-1004,['321'],Sproat et al. 1996,['321'],dummy,dummy,['297'],"<S sid =""297"" ssid = ""6"">The problem with these styles of evaluation is that, as we shall demonstrate, even human judges do not agree perfectly on how to segment a given text.</S>",['implicationcitation']
16,J96-3004,J05-4005,['88'],1996,"['88','89']",dummy,dummy,['398'],"<S sid =""398"" ssid = ""1"">In this paper we have argued that Chinese word segmentation can be modeled efÂ­ fectively using weighted finite-state transducers.</S>",['methodcitation']
17,J96-3004,J05-4005,['126'],1996,"['125','126']",dummy,dummy,['325'],"<S sid =""325"" ssid = ""34"">The average agreement among the human judges is .76, and the average agreement between ST and the humans is .75",['resultcitation']
18,J96-3004,J05-4005,['132'],1996,"['131','132']",dummy,dummy,['325'],"<S sid =""325"" ssid = ""34"">The average agreement among the human judges is .76, and the average agreement between ST and the humans is .75",['resultcitation']
19,J96-3004,J05-4005,['490'],1996,"['489','490']",dummy,dummy,['399'],"<S sid =""399"" ssid = ""2"">This architecture provides a uniform framework in which it is easy to incorporate not only listed dictionary entries but also morphological derivatives, and models for personal names and foreign names in transliteration.</S>",['methodcitation']
20,J96-3004,J11-1005,['123'],Sproat et al. 1996,['123'],dummy,dummy,['325'],"<S sid =""325"" ssid = ""34"">The average agreement among the human judges is .76, and the average agreement between ST and the humans is .75",['resultcitation']
21,J96-3004,J11-3001,['326'],Sproat et al. 1996,['326'],dummy,dummy,"['296','297']","<S sid =""296"" ssid = ""5"">Previous reports on Chinese segmentation have invariably cited performance either in terms of a single percent-correct score, or else a single precision-recall pair.</S><S sid =""297"" ssid = ""6"">The problem with these styles of evaluation is that, as we shall demonstrate, even human judges do not agree perfectly on how to segment a given text.</S>",['implicationcitation']
23,J96-3004,J97-4004,['9'],Sproat et al. 1996,['9'],dummy,dummy,"['21','33']","<S sid =""21"" ssid = ""21"">In Chinese text, individual characters of the script, to which we shall refer by their traditional name of hanzi,Z are written one after another with no intervening spaces;</S><S sid =""33"" ssid = ""33"">Thus, if one wants to segment words-for any purpose-from Chinese sentences, one faces a more difficult task than one does in English since one cannot use spacing as a guide.</S>",['methodcitation']
25,J96-3004,J97-4004,['613'],1996,"['612','613']",dummy,dummy,['138'],"<S sid =""138"" ssid = ""2"">More formally, we start by representing the dictionary D as a Weighted Finite State TransÂ­ ducer (WFST) (Pereira, Riley, and Sproat 1994).</S>",['methodcitation']
26,J96-3004,J97-4004,['621'],1996,"['621','622']",dummy,dummy,['108'],"<S sid =""108"" ssid = ""46"">The most popular approach to dealing with seg­ mentation ambiguities is the maximum matching method, possibly augmented with further heuristics.</S>",['methodcitation']
27,J96-3004,N10-1068,['6'],"Sproat et al., 1996",['6'],dummy,dummy,['138'],"<S sid =""138"" ssid = ""2"">More formally, we start by representing the dictionary D as a Weighted Finite State TransÂ­ ducer (WFST) (Pereira, Riley, and Sproat 1994).</S>",['methodcitation']
28,J96-3004,P03-1035,['41'],1996,"['41','42']",dummy,dummy,['138'],"<S sid =""138"" ssid = ""2"">More formally, we start by representing the dictionary D as a Weighted Finite State TransÂ­ ducer (WFST) (Pereira, Riley, and Sproat 1994).</S>",['methodcitation']
29,J96-3004,P03-1035,['122'],1996,['122'],dummy,dummy,"['419','420']","<S sid =""419"" ssid = ""22"">The method reported in this paper makes use solely of unigram probabilities, and is therefore a zeroeth-order model",['methodcitation']
30,J96-3004,P03-1035,['155'],1996,"['154','155']",dummy,dummy,['281'],"<S sid =""281"" ssid = ""145"">Foreign names are usually transliterated using hanzi whose sequential pronunciation mimics the source language pronunciation of the name.</S>",['methodcitation']
31,J96-3004,P06-1010,['43'],"Sproat et al., 1996","['42','43']",dummy,dummy,"['283','284']","<S sid =""283"" ssid = ""147"">Fortunately, there are only a few hundred hanzi that are particularly common in transliterations; indeed, the commonest ones, such as E. bal, m er3, and iij al are often clear indicators that a sequence of hanzi containing them is foreign",['methodcitation']
32,J96-3004,P06-1126,['7'],"Sproat et al., 1996",['7'],dummy,dummy,['88'],"<S sid =""88"" ssid = ""26"">There is a sizable literature on Chinese word segmentation",['aimcitation']
33,J96-3004,P07-1015,['113'],"Sproat et al., 1996",['113'],dummy,dummy,"['283','284']","<S sid =""283"" ssid = ""147"">Fortunately, there are only a few hundred hanzi that are particularly common in transliterations; indeed, the commonest ones, such as E. bal, m er3, and iij al are often clear indicators that a sequence of hanzi containing them is foreign",['methodcitation']
34,J96-3004,P07-1016,['70'],"Sproat et al., 1996",['70'],dummy,dummy,['284'],"<S sid =""284"" ssid = ""148"">As a first step towards modeling transliterated names, we have collected all hanzi occurring more than once in the roughly 750 foreign names in our dictionary, and we estimate the probabilÂ­ ity of occurrence of each hanzi in a transliteration (pTN(hanzi;)) using the maximum likelihood estimate.</S>",['methodcitation']
35,J96-3004,P12-1110,['105'],"Sproat et al., 1996",['105'],dummy,dummy,['54'],"<S sid =""54"" ssid = ""15"">A minimal requirement for building a Chinese word segmenter is obviously a dictionary; furthermore, as has been argued persuasively by Fung and Wu (1994), one will perform much better at segmenting text by using a dictionary constructed with text of the same genre as the text to be segmented.</S>",['methodcitation']
36,J96-3004,P12-1111,['91'],"Sproat et al., 1996",['91'],dummy,dummy,"['108','109']","<S sid =""108"" ssid = ""46"">The most popular approach to dealing with seg­ mentation ambiguities is the maximum matching method, possibly augmented with further heuristics.</S><S sid =""109"" ssid = ""47"">This method, one instance of which we term the &quot;greedy algorithm&quot; in our evaluation of our own system in Section 5, involves starting at the beginning (or end) of the sentence, finding the longest word starting (ending) at that point, and then repeating the process starting at the next (previous) hanzi until the end (begin­ ning) of the sentence is reached.</S>",['methodcitation']
37,J96-3004,P97-1041,['12'],1996,['12'],dummy,dummy,"['87','88']","<S sid =""87"" ssid = ""25"">Previous Work.</S><S sid =""88"" ssid = ""26"">There is a sizable literature on Chinese word segmentation",['methodcitation']
38,J96-3004,P98-1076,['145'],1996,"['144','145']",dummy,dummy,"['419','420']","<S sid =""419"" ssid = ""22"">The method reported in this paper makes use solely of unigram probabilities, and is therefore a zeroeth-order model",['implicationcitation']
39,J96-3004,P98-1076,['150'],1996,"['149','150']",dummy,dummy,['419'],"<S sid =""419"" ssid = ""22"">The method reported in this paper makes use solely of unigram probabilities, and is therefore a zeroeth-order model",['methodcitation']
40,J96-3004,P99-1036,['6'],"Sproat et al., 1996","['5','6']",dummy,dummy,['356'],"<S sid =""356"" ssid = ""65"">The performance was 80.99% recall and 61.83% precision.</S>",['resultcitation']
41,J96-3004,P99-1036,['8'],"Sproat et al., 1996",['8'],dummy,dummy,"['415','416','417']","<S sid =""415"" ssid = ""18"">The major problem for our segÂ­ menter, as for all segmenters, remains the problem of unknown words (see Fung and Wu [1994]).</S><S sid =""416"" ssid = ""19"">We have provided methods for handling certain classes of unknown words, and models for other classes could be provided, as we have noted.</S><S sid =""417"" ssid = ""20"">However, there will remain a large number of words that are not readily adduced to any producÂ­ tive pattern and that would simply have to be added to the dictionary.</S>",['implicationcitation']
42,J96-3004,P99-1036,['10'],"Sproat et al., 1996",['10'],dummy,dummy,"['398','399']","<S sid =""398"" ssid = ""1"">In this paper we have argued that Chinese word segmentation can be modeled efÂ­ fectively using weighted finite-state transducers.</S><S sid =""399"" ssid = ""2"">This architecture provides a uniform framework in which it is easy to incorporate not only listed dictionary entries but also morphological derivatives, and models for personal names and foreign names in transliteration.</S>",['methodcitation']
43,J96-3004,P99-1036,['178'],"Sproat et al., 1996",['178'],dummy,dummy,['128'],"<S sid =""128"" ssid = ""66"">Following Sproat and Shih (1990), performance for Chinese segmentation systems is generally reported in terms of the dual measures of precision and recal</S>",['methodcitation']
44,J96-3004,W00-0803,['29'],"Sproat et al., 1996",['29'],dummy,dummy,['116'],"<S sid =""116"" ssid = ""54"">Methods for expanding the dictionary include, of course, morphological rules, rules for segmenting personal names, as well as numeral sequences, expressions for dates, and so forth (Chen and Liu 1992; Wang, Li, and Chang 1992; Chang and Chen 1993; Nie, Jin, and Hannan 1994).</S>",['methodcitation']
45,J96-3004,W00-1207,['10'],Sproat et al 1996,['10'],dummy,dummy,"['415','417']","<S sid =""415"" ssid = ""18"">The major problem for our segÂ­ menter, as for all segmenters, remains the problem of unknown words (see Fung and Wu [1994]).</S><S sid =""417"" ssid = ""20"">However, there will remain a large number of words that are not readily adduced to any producÂ­ tive pattern and that would simply have to be added to the dictionary.</S>",['implicationcitation']
46,J96-3004,W01-0513,['41'],"Sproat, et al, 1996","['40','41']",dummy,dummy,"['20','33']","<S sid =""20"" ssid = ""20"">Most languages that use Roman, Greek, Cyrillic, Armenian, or Semitic scripts, and many that use Indian-derived scripts, mark orthographic word boundaries; however, languages written in a Chinese-derived writÂ­ ing system, including Chinese and Japanese, as well as Indian-derived writing systems of languages like Thai, do not delimit orthographic words.1 Put another way, written Chinese simply lacks orthographic words.</S><S sid =""33"" ssid = ""33"">Thus, if one wants to segment words-for any purpose-from Chinese sentences, one faces a more difficult task than one does in English since one cannot use spacing as a guide.</S>",['implicationcitation']
47,J96-3004,W02-1117,['13'],Sproat et al. 1996,['13'],dummy,dummy,"['108','109']","<S sid =""108"" ssid = ""46"">The most popular approach to dealing with segÂ­ mentation ambiguities is the maximum matching method, possibly augmented with further heuristics.</S><S sid =""109"" ssid = ""47"">This method, one instance of which we term the &quot;greedy algorithm&quot; in our evaluation of our own system in Section 5, involves starting at the beginning (or end) of the sentence, finding the longest word starting (ending) at that point, and then repeating the process starting at the next (previous) hanzi until the end (begin­ ning) of the sentence is reached.</S>",['methodcitation']
