Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,W06-3909,D09-1025,'93',"Pantel and Pennacchiotti,2006",'93',dummy,dummy,['8'],"<S sid =""8"" ssid = ""8"">From the one side, Espresso is intended as a general-purpose system able to extract a wide variety of binary semantic relations, from the classical is-a and part-of relations, to more specific and domain oriented ones like chemical reactants in a chemistry domain and position succession in political texts.</S>",['methodcitation']
2,W06-3909,D09-1025,'120',"Pantel and Pennacchiotti,2006","'119','120'",dummy,dummy,['121'],"<S sid =""121"" ssid = ""16"">Semantic Relations Espresso is designed to extract various semantic relations exemplified by a given small set of seed instances.</S>",['methodcitation']
3,W06-3909,P09-1045,'127',"Pantel and Pennacchiotti,2006",'127',dummy,dummy,['196'],"<S sid =""196"" ssid = ""1"">We proposed a weakly supervised bootstrapping algorithm, called Espresso, for automatically extracting a wide variety of binary semantic relations from raw text.</S>",['methodcitation']
4,W06-3909,P09-1113,'17',"Pantel and Pennacchiotti,2006",'17',dummy,dummy,['19'],"<S sid =""19"" ssid = ""5"">Manually building three lexico-syntactic patterns, Hearst sketched a bootstrapping algorithm to learn more patterns from instances, which has served as the model for most subsequent pattern-based algorithms.</S",['methodcitation']
5,W06-3909,P170300-W06,'82',"Pantel and Pennacchiotti,2006",'82',dummy,dummy,['51'],"<S sid =""51"" ssid = ""13"">We adopt a slightly modified version of the term definition given in [13], as it is one of the most commonly used in the literature",['methodcitation']
6,W06-3909,P846406-W06,'104',"Pantel and Pennacchiotti,2006",'104',dummy,dummy,"['20','21']","<S sid =""20"" ssid = ""6"">Berland and Charniak [1] propose a system for part-of relation extraction, based on the Hearst approach [12].</S>   <S sid =""21"" ssid = ""7"">Seed instances are used to infer linguistic patterns that, in turn, are used to extract new instances, ranked according to various statistical measures.</S>",['methodcitation']
7,W06-3909,P846406-W06,'105',"Pantel and Pennacchiotti,2006",'105',dummy,dummy,['30'],"<S sid =""30"" ssid = ""16"">The approach gives good results on specific relations such as birthdates, however it has low precision on generic ones like is-a and part-of.</S>",['methodcitation|']
9,W06-3909,PFRAM-W06,'596',Pantel and Pennacchiotti,'596',dummy,dummy,['196'],"<S sid =""196"" ssid = ""1"">We proposed a weakly supervised bootstrapping algorithm, called Espresso, for automatically extracting a wide variety of binary semantic relations from raw text.</S>",['methodcitation']
10,W06-3909,PFRAM-W06,'601',Pantel and Pennacchiotti,'601',dummy,dummy,['68'],"<S sid =""68"" ssid = ""30"">The recall of a pattern p can be approximated by the fraction of input instances in I&apos; that are extracted by p. Since it is difficult at run-time to estimate the precision of a pattern, we are weary of keeping patterns that generate many instances (i.e., patterns that generate high recall but potentially disastrous precision).</S>",['methodcitation']
11,W06-3909,PONTO-W06,'18',Pantel and Pennacchiotti,'18',dummy,dummy,['33'],"<S sid =""33"" ssid = ""19"">Other pattern-based algorithms include Riloff and Shepherd [21], who used a semiautomatic method for discovering similar words using a few seed examples by using pattern-based techniques and human supervision, KnowItAll [7] that performs large-scale extraction of facts from the Web, Mann [15] and Fleischman et al. [9] who used part of speech patterns to extract a subset of is-a relations involving proper nouns, and Downey et al. [6] who formalized the problem of relation extraction in a coherent and effective combinatorial model that is shown to outperform previous probabilistic frameworks.</S>",['methodcitation']
12,W06-3909,PONTO-W06,'27',Pantel and Pennacchiotti,'27',dummy,dummy,['19'],"<S sid =""19"" ssid = ""5"">Manually building three lexico-syntactic patterns, Hearst sketched a bootstrapping algorithm to learn more patterns from instances, which has served as the model for most subsequent pattern-based algorithms.</S",['methodcitation']
13,W06-3909,PSS07-W06,'49',Pantel and pennacchiotti,'49',dummy,dummy,"['122','123','124','125','126','127','128',129','130']","<S sid =""122"" ssid = ""17"">For our preliminary evaluation, we consider the standard is-a and part-of relations as well as three novel relations",['methodcitation']
