Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,C10-1045,D12-1046,['39'],"Green and Manning, 2010",['39'],dummy,dummy,['270'],"<S sid =""270"" ssid = ""63"">6 Joint Segmentation and Parsing.</S>",['methodcitation']
2,C10-1045,J13-1007,['72'],Green and Manning 2010,['72'],dummy,dummy,['270'],"<S sid =""270"" ssid = ""63"">6 Joint Segmentation and Parsing.</S>",['methodcitation']
3,C10-1045,J13-1007,['148'],Green and Manning 2010,"['148','149']",dummy,dummy,['275'],"<S sid =""275"" ssid = ""68"">But gold segmentation is not available in application settings, so a segmenter and parser are arranged in a pipeline.</S>",['resultcitation']
4,C10-1045,J13-1007,['479'],Green and Manning 2010,"['479','480']",dummy,dummy,['270'],"<S sid =""270"" ssid = ""63"">6 Joint Segmentation and Parsing.</S>",['methodcitation']
5,C10-1045,J13-1007,['511'],2010,"['510','511']",dummy,dummy,['6'],"<S sid =""6"" ssid = ""6"">Finally, we show that in application settings, the absence of gold segmentation lowers parsing performance by 2â€“5% F1.</S>",['resultcitation']
6,C10-1045,J13-1007,['670'],2010,['670'],dummy,dummy,['24'],"<S sid =""24"" ssid = ""24"">Finally, we provide a realistic eval uation in which segmentation is performed both in a pipeline and jointly with parsing (Â§6).</S>",['methodcitation']
7,C10-1045,J13-1007,['672'],Green and Manning 2010,['672'],dummy,dummy,"['24','289','308']","<S sid =""24"" ssid = ""24"">Finally, we provide a realistic eval uation in which segmentation is performed both in a pipeline and jointly with parsing (§6).</S><S sid =""289"" ssid = ""82"">Parent Head Modif er Dir # gold F1 Label # gold F1 NP NP TAG R 946 0.54 ADJP 1216 59.45 S S S R 708 0.57 SBAR 2918 69.81 NP NP ADJ P R 803 0.64 FRAG 254 72.87 NP NP N P R 2907 0.66 VP 5507 78.83 NP NP SBA R R 1035 0.67 S 6579 78.91 NP NP P P R 2713 0.67 PP 7516 80.93 VP TAG P P R 3230 0.80 NP 34025 84.95 NP NP TAG L 805 0.85 ADVP 1093 90.64 VP TAG SBA R R 772 0.86 WHN P 787 96.00 S VP N P L 961 0.87 (a) Major phrasal categories (b) Major POS categories (c) Ten lowest scoring (Collins, 2003)-style dependencies occurring more than 700 times Table 8",['resultcitation']
8,C10-1045,J13-1008,['195'],Green and Manning 2010,['195'],dummy,dummy,['11'],"<S sid =""11"" ssid = ""11"">To investigate the influence of these factors, we analyze Modern Standard Arabic (henceforth MSA, or simply “Arabic”) because of the unusual opportunity it presents for comparison to English parsing results.</S>",['aimcitation']
9,C10-1045,J13-1008,['196'],2010,['196'],dummy,dummy,"['21','22','53','141']","<S sid =""21"" ssid = ""21"">Next we show that the ATB is similar to other tree- banks in gross statistical terms, but that annotation consistency remains low relative to English (§3).</S><S sid =""22"" ssid = ""22"">We then use linguistic and annotation insights to develop a manually annotated grammar for Arabic (§4).</S><S sid =""53"" ssid = ""27"">When the maSdar lacks a determiner, the constituent as a whole resem bles the ubiquitous annexation construct � ?f iDafa.</S><S sid =""141"" ssid = ""8"">mark- ContainsVerb is especially effective for distinguishing root S nodes of equational sentences.</S>","['resultcitation', 'methodcitation']"
10,C10-1045,J13-1008,['665'],2010,['665'],dummy,dummy,['64'],"<S sid =""64"" ssid = ""38"">We propose a limit of 70 words for Arabic parsing evaluations.</S>",['methodcitation']
