Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,E03-1020,W11-1104,['12'],"Dorow and Widdows, 2003",['12'],dummy,dummy,['37'],"<S sid =""37"" ssid = ""10"">To detect the different areas of meaning in our local graphs, we use a cluster algorithm for graphs (Markov clustering, MCL) developed by van Dongen (2000).</S>",['methodcitation']
2,E03-1020,S13-2038,['18'],2003,"['18','19']",dummy,dummy,"['20','37']","<S sid =""20"" ssid = ""3"">Following the method in (Widdows and Dorow, 2002), we build a graph in which each node represents a noun and two nodes have an edge between them if they co-occur in lists more than a given number of times 1.</S><S sid =""37"" ssid = ""10"">To detect the different areas of meaning in our local graphs, we use a cluster algorithm for graphs (Markov clustering, MCL) developed by van Dongen (2000).</S>",['methodcitation']
5,E03-1020,P04-1080,['199'],"Dorow and Widdows, 2003","['199','200','201']",dummy,dummy,['20'],"<S sid =""20"" ssid = ""3"">Following the method in (Widdows and Dorow, 2002), we build a graph in which each node represents a noun and two nodes have an edge between them if they co-occur in lists more than a given number of times 1.</S>",['methodcitation']
6,E03-1020,D10-1073,['35'],"Dorow and Widdows, 2003","['35','36','37']",dummy,dummy,['20'],"<S sid =""20"" ssid = ""3"">Following the method in (Widdows and Dorow, 2002), we build a graph in which each node represents a noun and two nodes have an edge between them if they co-occur in lists more than a given number of times 1.</S>",['methodcitation']
7,E03-1020,C04-1194,['21'],"Dorow and Widdows, 2003",['21'],dummy,dummy,['37'],"<S sid =""37"" ssid = ""10"">To detect the different areas of meaning in our local graphs, we use a cluster algorithm for graphs (Markov clustering, MCL) developed by van Dongen (2000).</S>",['methodcitation']
8,E03-1020,C04-1194,['27'],"Dorow and Widdows, 2003",['27'],dummy,dummy,"['2', '3']","<S sid =""2"" ssid = ""2"">The algorithm is based on a graph model representing words and relationships between them.</S><S sid =""3"" ssid = ""3"">Sense clusters are iteratively computed by clustering the local graph of similar words around an ambiguous word.</S>",['methodcitation']
9,E03-1020,C04-1194,['157'],"Dorow and Widdows, 2003",['157'],dummy,dummy,['93'],"<S sid =""93"" ssid = ""7"">Preliminary observations show that the different neighbours in Table 1 can be used to indicate with great accuracy which of the senses is being used.</S>",['resultcitation']
10,E03-1020,C04-1194,['160'],"Dorow and Widdows, 2003",['160'],dummy,dummy,['20'],"<S sid =""20"" ssid = ""3"">Following the method in (Widdows and Dorow, 2002), we build a graph in which each node represents a noun and two nodes have an edge between them if they co-occur in lists more than a given number of times 1.</S>",['methodcitation']
11,E03-1020,C04-1194,['165'],"Dorow and Widdows, 2003",['165'],dummy,dummy,['19'],"<S sid =""19"" ssid = ""2"">Based on the intuition that nouns which co-occur in a list are often semantically related, we extract contexts of the form Noun, Noun,... and/or Noun, e.g. &quot;genomic DNA from rat, mouse and dog&quot;.</S>",['methodcitation']
12,E03-1020,N07-3010,['73'],2003,['73'],dummy,dummy,['37'],"<S sid =""37"" ssid = ""10"">To detect the different areas of meaning in our local graphs, we use a cluster algorithm for graphs (Markov clustering, MCL) developed by van Dongen (2000).</S>",['methodcitation']
13,E03-1020,W11-2214,['10'],"Dorow and Widdows, 2003",['10'],dummy,dummy,['72'],"<S sid =""72"" ssid = ""28"">The local graph in step 1 consists of w, the ni neighbours of w and the n9 neighbours of the neighbours of w. Since in each iteration we only attempt to find the &quot;best&quot; cluster, it suffices to build a relatively small graph in 1.</S>",['methodcitation']
14,E03-1020,W11-2214,['80'],2003,['80'],dummy,dummy,['90'],"<S sid =""90"" ssid = ""4"">This gives rise to an automatic, unsupervised word sense disambiguation algorithm which is trained on the data to be disambiguated.</S>",['implicationcitation']
15,E03-1020,W06-3812,['176'],"Dorow and Widdows, 2003","['176','178']",dummy,dummy,"['37', '2', '3']","<S sid =""37"" ssid = ""10"">To detect the different areas of meaning in our local graphs, we use a cluster algorithm for graphs (Markov clustering, MCL) developed by van Dongen (2000).</S><S sid =""2"" ssid = ""2"">The algorithm is based on a graph model representing words and relationships between them.</S><S sid =""3"" ssid = ""3"">Sense clusters are iteratively computed by clustering the local graph of similar words around an ambiguous word.</S>",['methodcitation']
