Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,H05-1115,P09-1083,['60'],"Otterbacher et al., 2005",['60'],dummy,dummy,['36'],"<S sid =""36"" ssid = ""1"">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S>",['aimcitation']
2,H05-1115,P09-1083,['85'],"Otterbacher et al., 2005",['85'],dummy,dummy,['56'],"<S sid =""56"" ssid = ""13"">In topic-sensitive LexRank, we first stem all of thesentences in a set of articles and compute word IDFsby the following formula",['methodcitation']
3,H05-1115,P09-1083,['43'],"Otterbacher et al., 2005",['43'],dummy,dummy,['36'],"<S sid =""36"" ssid = ""1"">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S>",['aimcitation']
4,H05-1115,N06-1027,['41'],"Otterbacher et al., 2005",['41'],dummy,dummy,['36'],"<S sid =""36"" ssid = ""1"">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S>",['aimcitation']
5,H05-1115,C08-1062,['83'],"OtterBacher et al., 2005",['83'],dummy,dummy,['36'],"<S sid =""36"" ssid = ""1"">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S>",['aimcitation']
6,H05-1115,C10-2049,['113'],"Otterbacher et al., 2005",['113'],dummy,dummy,['56'],"<S sid =""56"" ssid = ""13"">In topic-sensitive LexRank, we first stem all of thesentences in a set of articles and compute word IDFsby the following formula",['methodcitation']
7,H05-1115,D08-1032,['24'],"Otterbacher et al., 2005","['24','25']",dummy,dummy,['36'],"<S sid =""36"" ssid = ""1"">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S>",['aimcitation']
8,H05-1115,D08-1032,['94'],"Otterbacher et al., 2005",['94'],dummy,dummy,"['36', '40', '41', '46', '47', '48', '49']","<S sid =""36"" ssid = ""1"">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S><S sid =""40"" ssid = ""5"">The output of our system, a ranked list of sentences relevant to the user’s question, can be subsequently used as input to an answer selection system in order to find specific answers from the extracted sentences.</S><S sid =""41"" ssid = ""6"">Alternatively, the sentences canbe returned to the user as a question-focused summary.</S><S sid =""46"" ssid = ""3"">To apply LexRank, a similarity graph is producedfor the sentences in an input document set.</S><S sid =""47"" ssid = ""4"">In thegraph, each node represents a sentence.</S><S sid =""48"" ssid = ""5"">There areedges between nodes for which the cosine similarity between the respective pair of sentences exceedsa given threshold.</S><S sid =""49"" ssid = ""6"">The degree of a given node isan indication of how much information the respective sentence has in common with other sentences.</S>",['methodcitation']
9,H05-1115,P08-2003,['11'],"Otterbacher et al., 2005",['11'],dummy,dummy,['36'],"<S sid =""36"" ssid = ""1"">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S>",['aimcitation']
10,H05-1115,P08-2003,['22'],"Otterbacher et al., 2005",['22'],dummy,dummy,['36'],"<S sid =""36"" ssid = ""1"">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S>",['aimcitation']
11,H05-1115,P10-2055,['108'],"Otterbacher et al., 2005","['104','108']",dummy,dummy,['36'],"<S sid =""36"" ssid = ""1"">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S>",['aimcitation']
