Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,N04-1038,E12-1054,['7'],"Bean and Riloff, 2004",['7'],dummy,dummy,['8'],"<S sid =""8"" ssid = ""8"">The focus of our work is on the use of contextual role knowledge for coreference resolution.</S>",['aimcitation']
2,N04-1038,H05-1003,['35'],2004,"['35','36']",dummy,dummy,"['18','19','201']","<S sid =""18"" ssid = ""18"">We have developed a coreference resolver called BABAR that uses contextual role knowledge to make coreference decisions.</S><S sid =""19"" ssid = ""19"">BABAR employs information extraction techniques to represent and learn role relationships.</S><S sid =""201"" ssid = ""139"">We evaluated BABAR on two domains",['methodcitation']
3,N04-1038,N13-1104,['109'],2004,['109'],dummy,dummy,['68'],"<S sid =""68"" ssid = ""6"">Our representation of contextual roles is based on information extraction patterns that are converted into simple caseframes.</S>",['methodcitation']
4,N04-1038,N13-1110,['207'],2004,"['207','208','209']",dummy,dummy,"['18','19','20']","<S sid =""18"" ssid = ""18"">We have developed a coreference resolver called BABAR that uses contextual role knowledge to make coreference decisions.</S><S sid =""19"" ssid = ""19"">BABAR employs information extraction techniques to represent and learn role relationships.</S><S sid =""20"" ssid = ""20"">Each pattern represents the role that a noun phrase plays in the surrounding context.</S>",['methodcitation']
5,N04-1038,P05-1020,['202'],2004,['202'],dummy,dummy,['158'],"<S sid =""158"" ssid = ""96"">Finally, a DempsterShafer probabilistic model evaluates the evidence provided by the knowledge sources for all candidate antecedents and makes the final resolution decision.</S>",['methodcitation']
6,N04-1038,P06-1005,['124'],"Bean and Riloff, 2004",['124'],dummy,dummy,"['49','63']","<S sid =""49"" ssid = ""20"">Using this heuristic, BABAR identifies existential definite NPs in the training corpus using our previous learning algorithm (Bean and Riloff, 1999) and resolves all occurrences of the same existential NP with each another.1 2.1.2 Syntactic Seeding BABAR also uses syntactic heuristics to identify anaphors and antecedents that can be easily resolved.</S><S sid =""63"" ssid = ""1"">Ex",['methodcitation']
7,N04-1038,P06-1005,['177'],2004,"['177','178','179']",dummy,dummy,['2'],"<S sid =""2"" ssid = ""2"">BABAR uses information extraction patterns to identify contextual roles and creates four contextual role knowledge sources using unsupervised learning.</S>",['methodcitation']
8,N04-1038,P07-1067,['46'],2004,"['46','47','48','49']",dummy,dummy,"['1','8','70','76','77','137']","<S sid =""1"" ssid = ""1"">We present a coreference resolver called BABAR that uses contextual role knowledge to evaluate possible antecedents for an anaphor.</S> <S sid =""8"" ssid = ""8"">The focus of our work is on the use of contextual role knowledge for coreference resolution.</S><S sid =""70"" ssid = ""8"">Next, we describe four contextual role knowledge sources that are created from the training examples and the caseframes.</S><S sid =""76"" ssid = ""14"">We applied the AutoSlog system (Riloff, 1996) to our unannotated training texts to generate a set of extraction patterns for each domain.</S><S sid =""77"" ssid = ""15"">Each extraction pattern represents a linguistic expression and a syntactic position indicating where a role filler can be found.</S><S sid =""137"" ssid = ""75"">One knowledge source, called WordSemCFSem, is analogous to CFLex","['aimcitation', 'methodcitation']"
9,N04-1038,P07-1068,['11'],2004,['11'],dummy,dummy,['9'],"<S sid =""9"" ssid = ""9"">A contextual role represents the role that a noun phrase plays in an event or relationship.</S>",['implicationcitation']
10,N04-1038,P08-1090,['35'],2004,"['35','38']",dummy,dummy,"['68','87']","<S sid =""68"" ssid = ""6"">Our representation of contextual roles is based on information extraction patterns that are converted into simple caseframes.</S><S sid =""87"" ssid = ""25"">2.2.2 The Caseframe Network The first type of contextual role knowledge that BABAR learns is the Caseframe Network (CFNet), which identifies caseframes that co-occur in anaphor/antecedent resolutions.</S>",['methodcitation']
