Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
2,P05-1053,C08-1088,['15'],2005,['15'],dummy,dummy,['193'],"<S sid =""193"" ssid = ""75"">Instead of exploring the full parse tree information directly as previous related work, we incorporate the base phrase chunking information performance improvement from syntactic aspect while further incorporation of the parse tree and dependence tree information only slightly improves the performance.</S>",['resultcitation']
3,P05-1053,C08-1088,['180'],"Zhou et al., 2005",['180'],dummy,dummy,"['51','52']","<S sid =""51"" ssid = ""7"">Moreover, we only apply the simple linear kernel, although other kernels can peform better.</S><S sid =""52"" ssid = ""8"">The reason why we choose SVMs for this purpose is that SVMs represent the state-of–the-art in the machine learning research community, and there are good implementations of the algorithm available.</S>",['implicationcitation']
5,P05-1053,C10-1018,['42'],"Zhou et al., 2005",['42'],dummy,dummy,['17'],"<S sid =""17"" ssid = ""17"">This paper focuses on the ACE RDC task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using Support Vector Machines (SVMs).</S>",['methodcitation']
6,P05-1053,C10-1018,['45'],"Zhou et al., 2005",['45'],dummy,dummy,['40'],"<S sid =""40"" ssid = ""11"">This paper will further explore the feature-based approach with a systematic study on the extensive incorporation of diverse lexical, syntactic and semantic information.</S>",['methodcitation']
8,P05-1053,D07-1076,['14'],"Zhou et al., 2005",['14'],dummy,dummy,"['17','20']","<S sid =""17"" ssid = ""17"">This paper focuses on the ACE RDC task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using Support Vector Machines (SVMs).</S><S sid =""20"" ssid = ""20"">Evaluation shows that the incorporation of diverse features enables our system achieve best reported performance.</S>",['methodcitation']
9,P05-1053,D07-1076,['14'],Zhou et al 2005,['14'],dummy,dummy,"['196','197']","<S sid =""196"" ssid = ""78"">Second, it is well known that full parsing is always prone to long-distance parsing errors although the Collins’ parser used in our system achieves the state-of-the-art performance.</S><S sid =""197"" ssid = ""79"">Therefore, the state-of-art full parsing still needs to be further enhanced to provide accurate enough information, especially PP (Preposition Phrase) attachment.</S>",['implicationcitation']
10,P05-1053,D07-1076,['161'],Zhou et al 2005,['161'],dummy,dummy,"['51','52']","<S sid =""51"" ssid = ""7"">Moreover, we only apply the simple linear kernel, although other kernels can peform better.</S><S sid =""52"" ssid = ""8"">The reason why we choose SVMs for this purpose is that SVMs represent the state-of–the-art in the machine learning research community, and there are good implementations of the algorithm available.</S>",['implicationcitation']
11,P05-1053,D07-1076,['167'],20 05,"['166','167']",dummy,dummy,['34'],"<S sid =""34"" ssid = ""5"">Kambhatla (2004) employed Maximum Entropy models for relation extraction with features derived from word, entity type, mention level, overlap, dependency tree and parse tree.</S>",['methodcitation']
12,P05-1053,D07-1076,['177'],2005,"['176','177']",dummy,dummy,['33'],"<S sid =""33"" ssid = ""4"">Culotta et al (2004) extended this work to estimate kernel functions between augmented dependency trees and achieved 63.2 F-measure in relation detection and 45.8 F-measure in relation detection and classification on the 5 ACE relation types.</S>",['resultcitation']
14,P05-1053,D09-1149,['53'],"Zhou et al., 2005",['53'],dummy,dummy,"['60','17']","<S sid =""60"" ssid = ""3"">For each pair of mentions3, we compute various lexical, syntactic and semantic features.</S><S sid =""17"" ssid = ""17"">This paper focuses on the ACE RDC task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using Support Vector Machines (SVMs).</S>",['methodcitation']
