Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,W03-0410,D07-1018,['9'],"Stevenson and Joanis, 2003",['9'],dummy,dummy,['11'],"<S sid =""11"" ssid = ""11"">We focus here on extending the applicability of unsupervised methods, as in (Schulte im Walde and Brew, 2002; Stevenson and Merlo, 1999), to the lexical semantic classification of verbs.</S>",['methodcitation']
2,W03-0410,D09-1138,['25'],"Stevenson and Joanis, 2003",['25'],dummy,dummy,['15'],"<S sid =""15"" ssid = ""15"">Development of minimally supervised methods is of particular importance if we are to automatically classify verbs for languages other than English, where substantial amounts of labelled data are not available for training classifiers.</S>",['implicationcitation']
3,W03-0410,D09-1138,['70'],"Stevenson and Joanis, 2003",['70'],dummy,dummy,['17'],"<S sid =""17"" ssid = ""17"">We have previously shown that a broad set of 220 noisy features performs well in supervised verb classification (Joanis and Stevenson, 2003).</S>",['resultcitation']
4,W03-0410,D11-1095,['17'],"Stevenson and Joanis, 2003",['17'],dummy,dummy,['131'],"<S sid =""131"" ssid = ""2"">We used the hierarchical clustering command in Matlab, which implements bottom-up agglomerative clustering, for all our unsupervised experiments.</S>",['methodcitation']
5,W03-0410,D11-1095,['38'],"Stevenson and Joanis, 2003",['38'],dummy,dummy,['34'],"<S sid =""34"" ssid = ""1"">Like others, we have assumed lexical semantic classes of verbs as defined in Levin (1993) (hereafter Levin), which have served as a gold standard in computational linguistics research</S>",['methodcitation']
6,W03-0410,D11-1095,['40'],Stevenson and Joanis (2003),['40'],dummy,dummy,['123'],"<S sid =""123"" ssid = ""73"">All experiments reported here were run on this same final set of 20 verbs per class (including a replication of our earlier supervised experiments).</S>",['methodcitation']
7,W03-0410,D11-1095,['54'],"Stevenson and Joanis, 2003",['54'],dummy,dummy,"['34','117']","<S sid =""34"" ssid = ""1"">Like others, we have assumed lexical semantic classes of verbs as defined in Levin (1993) (hereafter Levin), which have served as a gold standard in computational linguistics research</S><S sid =""117"" ssid = ""67"">We started with a list of all the verbs in the given classes from Levin, removing any verb that did not occur at least 100 times in our corpus (the BNC, described below).</S>",['methodcitation']
8,W03-0410,D11-1095,['82'],"Stevenson and Joanis, 2003","['82','83']",dummy,dummy,['137'],"<S sid =""137"" ssid = ""8"">In the experiments here, however, we report only results for , since we found no principled way of automatically determining a good cutoff.</S>",['implicationcitation']
9,W03-0410,D11-1095,['167'],Stevenson and Joanis (2003),['167'],dummy,dummy,['27'],"<S sid =""27"" ssid = ""27"">In this paper, we report results on several feature selection approaches to the problem",['methodcitation']
10,W03-0410,D11-1095,['168'],Stevenson and Joanis (2003),['168'],dummy,dummy,['28'],"<S sid =""28"" ssid = ""28"">Although our motivation is verb class discovery, we perform our experiments on English, for which we have an accepted classification to serve as a gold standard (Levin, 1993).</S>",['methodcitation']
11,W03-0410,D11-1095,['169'],Stevenson and Joanis (2003),['169'],dummy,dummy,['114'],"<S sid =""114"" ssid = ""64"">7 5 0 Table 1",['methodcitation']
12,W03-0410,J06-2001,['397'],Stevenson and Joanis 2003,['397'],dummy,dummy,['144'],"<S sid =""144"" ssid = ""15"">Then accuracy has the standard definition",['methodcitation']
13,W03-0410,J06-2001,['586'],Stevenson and Joanis (2003),"['586','587','588','589']",dummy,dummy,"['117','229','230']","<S sid =""117"" ssid = ""67"">We started with a list of all the verbs in the given classes from Levin, removing any verb that did not occur at least 100 times in our corpus (the BNC, described below).</S><S sid =""229"" ssid = ""67"">This feature selection method is highly successful, outperforming the full feature set (Full) on and on most tasks, and performing the same or very close on the remainder.</S><S sid =""230"" ssid = ""68"">Moreover, the seed set of features outperforms the manually selected set (Ling) on over half the tasks.</S>",['methodcitation']
15,W03-0410,P03-1009,['124'],"(Stevenson and Joanis, 2003)",['124'],dummy,dummy,"['144','157']","<S sid =""144"" ssid = ""15"">Then accuracy has the standard definition",['methodcitation']
16,W03-0410,P03-1009,['143'],Stevenson and Joanis (2003),['143'],dummy,dummy,['195'],"<S sid =""195"" ssid = ""33"">All 13 Classes .58 .19 .29 .31 .29 .07 .08 .09 .05 .12 .16 Mean of multiway .67 .23 .30 .36 .38 .07 .10 .11 .08 .19 .23 Table 2",['resultcitation']
17,W03-0410,P04-2007,['11'],"Stevenson and Joanis, 2003",['11'],dummy,dummy,['11'],"<S sid =""11"" ssid = ""11"">We focus here on extending the applicability of unsupervised methods, as in (Schulte im Walde and Brew, 2002; Stevenson and Merlo, 1999), to the lexical semantic classification of verbs.</S>",['methodcitation']
20,W03-0410,P07-3016,['39'],"(Stevenson and Joanis, 2003)",['39'],dummy,dummy,['23'],"<S sid =""23"" ssid = ""23"">In an unsupervised (clustering) scenario of verb class discovery, can we maintain the benefit of only needing noisy features, without the generality of the feature space leading to “the curse of dimensionality”?</S>",['hypothesiscitation']
21,W03-0410,W06-2910,['8'],"Stevenson and Joanis, 2003","['7','8']",dummy,dummy,['261'],"<S sid =""261"" ssid = ""1"">We have explored manual, unsupervised, and semi- supervised methods for feature selection in a clustering approach for verb class discovery.</S>","['methodcitation', 'aimcitation']"
22,W03-0410,W06-2910,['13'],"Stevenson and Joanis, 2003",['13'],dummy,dummy,"['35','254']","<S sid =""35"" ssid = ""2"">Levin’s classes form a hierarchy of verb groupings with shared meaning and syntax.</S><S sid =""254"" ssid = ""3"">Our feature set is essentially a generalization of theirs, but in scaling up the feature space to be useful across English verb classes in general, we necessarily face a dimensionality problem that did not arise in their research.</S>",['methodcitation']
23,W03-0410,W06-2910,['118'],"Stevenson and Joanis, 2003","['118','119']",dummy,dummy,['144'],"<S sid =""144"" ssid = ""15"">Then accuracy has the standard definition",['methodcitation']
24,W03-0410,E09-1072,['80'],"Stevenson and Joanis, 2003",['80'],dummy,dummy,['17'],"<S sid =""17"" ssid = ""17"">We have previously shown that a broad set of 220 noisy features performs well in supervised verb classification (Joanis and Stevenson, 2003).</S>",['resultcitation']
