Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
2,N04-1038,H05-1003,['35'],2004,"['35','36']",dummy,dummy,"'2','76'","<S ssid=""1"" sid=""2"">BABAR uses information extraction patterns to identify contextual roles and creates four contextual role knowledge sources using unsupervised learning.</S><S ssid=""1"" sid=""76"">We applied the AutoSlog system (Riloff, 1996) to our unannotated training texts to generate a set of extraction patterns for each domain.</S>",methodcitation
3,N04-1038,N13-1104,['109'],2004,['109'],dummy,dummy,"'103','120'","<S ssid=""1"" sid=""103"">For each case- frame, BABAR collects the head nouns of noun phrases that were extracted by the caseframe in the training corpus.</S><S ssid=""1"" sid=""120"">For each caseframe, BABAR collects the semantic classes associated with the head nouns of NPs that were extracted by the caseframe.</S>",methodcitation
4,N04-1038,N13-1110,['207'],2004,"['207','208','209']",dummy,dummy,"'8','251'","<S ssid=""1"" sid=""8"">The focus of our work is on the use of contextual role knowledge for coreference resolution.</S><S ssid=""1"" sid=""251"">Our coreference resolver performed well in two domains, and experiments showed that each contextual role knowledge source contributed valuable information.</S>",methodcitation
5,N04-1038,P05-1020,['202'],2004,['202'],dummy,dummy,"'45','155'","<S ssid=""1"" sid=""45"">In previous work (Bean and Riloff, 1999), we developed an unsupervised learning algorithm that automatically recognizes definite NPs that are existential without syntactic modification because their meaning is universally understood.</S><S ssid=""1"" sid=""155"">First, a non-anaphoric NP classifier identifies definite noun phrases that are existential, using both syntactic rules and our learned existential NP recognizer (Bean and Riloff, 1999), and removes them from the resolution process.</S>",methodcitation
6,N04-1038,P06-1005,['124'],"Bean and Riloff, 2004",['124'],dummy,dummy,"'84','45'","<S ssid=""1"" sid=""84"">The learned patterns are then normalized and applied to the corpus.</S><S ssid=""1"" sid=""45"">In previous work (Bean and Riloff, 1999), we developed an unsupervised learning algorithm that automatically recognizes definite NPs that are existential without syntactic modification because their meaning is universally understood.</S>",methodcitation
7,N04-1038,P06-1005,['177'],2004,"['177','178','179']",dummy,dummy,"'1','49'","<S ssid=""1"" sid=""1"">We present a coreference resolver called BABAR that uses contextual role knowledge to evaluate possible antecedents for an anaphor.</S><S ssid=""1"" sid=""49"">Using this heuristic, BABAR identifies existential definite NPs in the training corpus using our previous learning algorithm (Bean and Riloff, 1999) and resolves all occurrences of the same existential NP with each another.1 2.1.2 Syntactic Seeding BABAR also uses syntactic heuristics to identify anaphors and antecedents that can be easily resolved.</S>",methodcitation
8,N04-1038,P07-1067,['46'],2004,"['46','47','48','49']",dummy,dummy,"'1','86'","<S ssid=""1"" sid=""1"">We present a coreference resolver called BABAR that uses contextual role knowledge to evaluate possible antecedents for an anaphor.</S><S ssid=""1"" sid=""86"">The contextual role knowledge that BABAR uses for coreference resolution is derived from this caseframe data.</S>",methodcitation
9,N04-1038,P07-1068,['11'],2004,['11'],dummy,dummy,"'67','0'","<S ssid=""1"" sid=""67"">2.2 Contextual Role Knowledge.</S><S ssid=""1"" sid=""0"">Unsupervised Learning of Contextual Role Knowledge for Coreference Resolution</S>",methodcitation
10,N04-1038,P08-1090,['35'],2004,"['35','38']",dummy,dummy,"'8','86'","<S ssid=""1"" sid=""8"">The focus of our work is on the use of contextual role knowledge for coreference resolution.</S><S ssid=""1"" sid=""86"">The contextual role knowledge that BABAR uses for coreference resolution is derived from this caseframe data.</S>",methodcitation
11,N04-1038,P09-1068,['17'],"Bean and Riloff, 2004",['17'],dummy,dummy,"'45','91'","<S ssid=""1"" sid=""45"">In previous work (Bean and Riloff, 1999), we developed an unsupervised learning algorithm that automatically recognizes definite NPs that are existential without syntactic modification because their meaning is universally understood.</S><S ssid=""1"" sid=""91"">For example, co-occurring caseframes may reflect synonymy (e.g., “<patient> kidnapped” and “<patient> abducted”) or related events (e.g., “<patient> kidnapped” and “<patient> released”).</S>",methodcitation
