Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
2,W09-0621,D13-1155,'102',"Wubben et al., 2009",'102',dummy,dummy,"'20','98'","<S ssid=""1"" sid=""20"">Where previous work has focused on aligning news-items at the paragraph and sentence level (Barzilay and Elhadad, 2003), we choose to focus on aligning the headlines of news articles.</S><S ssid=""1"" sid=""98"">Thanks also to Wauter Bosma for originally mining the headlines from Google News.</S>",methodcitation
3,W09-0621,PS15684-W09,'43',Wubben et al.,'43',dummy,dummy,'3',"<S ssid=""1"" sid=""3"">We compare two methods of aligning headlines to construct such an aligned corpus of paraphrases, one based on clustering, and the other on pairwise similarity-based matching.</S>",methodcitation
4,W09-0621,PS15684-W09,'253',9.0,'253',dummy,dummy,'22',"<S ssid=""1"" sid=""22"">For the development of our system we use data which was obtained in the DAESO-project.</S>",methodcitation
5,W09-0621,PS15684-W09,'288',Wubben et al.,'288',dummy,dummy,"'81','60'","<S ssid=""1"" sid=""81"">It is clear that k-means clustering performs well when all unclustered headlines are artificially ignored.</S><S ssid=""1"" sid=""60"">For each original cluster, k-means clustering is then performed using the k found by the cluster stopping function.</S>",methodcitation
6,W09-0621,PS15684-W09,'289',Wubben et al.,'289',dummy,dummy,"'81','60','43'","<S ssid=""1"" sid=""81"">It is clear that k-means clustering performs well when all unclustered headlines are artificially ignored.</S><S ssid=""1"" sid=""60"">For each original cluster, k-means clustering is then performed using the k found by the cluster stopping function.</S><S ssid=""1"" sid=""43"">The k-means algorithm is an algorithm that assigns k centers to represent the clustering of n points (k < n) in a vector space.</S>",methodcitation
7,W09-0621,PS15684-W09,'349',Wubben et al.,'349',dummy,dummy,'81',"<S ssid=""1"" sid=""81"">It is clear that k-means clustering performs well when all unclustered headlines are artificially ignored.</S>",methodcitation
8,W09-0621,PS15684-W09,'362',Wubben et al.,'362',dummy,dummy,"'40','39'","<S ssid=""1"" sid=""40"">Our first approach is to use a clustering algorithm to cluster similar headlines.</S><S ssid=""1"" sid=""39"">2.1 Clustering.</S>",methodcitation
9,W09-0621,PS15684-W09,'370',9.0,"'368','369','370'",dummy,dummy,"'75','80'","<S ssid=""1"" sid=""75"">For instance, if headline A is paired with headline B, and headline B is aligned to headline C , headline A can be aligned to C as Ty pe Precision Recallk m ea ns cl us ter in g 0.91 0.43 clu ste rs on lyk m ea ns cl us ter in g 0.66 0.44 all he ad lin es pa irw ise si mi lar ity 0.93 0.39 clu ste rs on ly pa irw ise si mi lar ity 0.76 0.41 all he ad lin es Table 2: Precision and Recall for both methods Pl ay st ati on 3 m or e ex pe nsi ve th an co m pe tit or P l a y s t a t i o n 3 w i l l b e c o m e m o r e e x p e n s i v e t h a n X b o x 3 6 0 So ny po stp on es Blu Ra y m ov ie s So ny po stp on es co mi ng of blu ra y dv ds Pri ce s Pl ay st ati on 3 kn ow n: fro m 49 9 eu ro s E3 20 06 : Pl ay st ati on 3 fro m 49 9 eu ro s So ny PS 3 wi th Blu R ay for sal e fro m No ve m be r 11 th PS 3 av ail abl e in Eu ro pe fro m No ve m be r 17 th Table 3: Examples of correct (above) and incorrect (below) alignments well.</S><S ssid=""1"" sid=""80"">Table 2 displays the paraphrase detection precision and recall of our two approaches.</S>",methodcitation
10,W09-0621,W10-4223,'33',2009.0,"'33','34'",dummy,dummy,"'57','86'","<S ssid=""1"" sid=""57"">We use an Fβ -score with a β of 0.25 as we favour precision over recall.</S><S ssid=""1"" sid=""86"">Although we could aim for a higher precision by assigning higher values to the thresholds, we still want some recall and variation in our paraphrases.</S>",methodcitation
11,W09-0621,W11-1604,'34',"Wubben et al., 2009",'34',dummy,dummy,"'20','84'","<S ssid=""1"" sid=""20"">Where previous work has focused on aligning news-items at the paragraph and sentence level (Barzilay and Elhadad, 2003), we choose to focus on aligning the headlines of news articles.</S><S ssid=""1"" sid=""84"">Using headlines of news articles clustered by Google News, and finding good paraphrases within these clusters is an effective route for obtaining pairs of paraphrased sentences with reasonable precision.</S>",methodcitation
12,W09-0621,W11-1604,'73',"Wubben et al., 2009",'73',dummy,dummy,"'27','38'","<S ssid=""1"" sid=""27"">Part of the data in the DAESO-corpus consists of headline clusters crawled from Google News Netherlands in the period April–August 2006.</S><S ssid=""1"" sid=""38"">The similarity between headlines can be calculated by using a similarity function on the headline vectors, such as cosine similarity.</S>",methodcitation
