Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,E03-1020,W11-1104,['12'],"Dorow and Widdows, 2003",['12'],dummy,dummy,"'3','9'","<S ssid=""1"" sid=""3"">Sense clusters are iteratively computed by clustering the local graph of similar words around an ambiguous word.</S><S ssid=""1"" sid=""9"">The same corpus evidence which supports a clustering of an ambiguous word into distinct senses can be used to decide which sense is referred to in a given context (Schiitze, 1998).</S>",['methodcitation']
2,E03-1020,S13-2038,['18'],2003,"['18','19']",dummy,dummy,"'80','20'","<S ssid=""1"" sid=""80"">We used the simple graph model based on co-occurrences of nouns in lists (cf.</S><S ssid=""1"" sid=""20"">Following the method in (Widdows and Dorow, 2002), we build a graph in which each node represents a noun and two nodes have an edge between them if they co-occur in lists more than a given number of times 1.</S>",['methodcitation']
5,E03-1020,P04-1080,['199'],"Dorow and Widdows, 2003","['199','200','201']",dummy,dummy,"'20','3'","<S ssid=""1"" sid=""20"">Following the method in (Widdows and Dorow, 2002), we build a graph in which each node represents a noun and two nodes have an edge between them if they co-occur in lists more than a given number of times 1.</S><S ssid=""1"" sid=""3"">Sense clusters are iteratively computed by clustering the local graph of similar words around an ambiguous word.</S>",['methodcitation']
6,E03-1020,D10-1073,['35'],"Dorow and Widdows, 2003","['35','36','37']",dummy,dummy,"'20','80'","<S ssid=""1"" sid=""20"">Following the method in (Widdows and Dorow, 2002), we build a graph in which each node represents a noun and two nodes have an edge between them if they co-occur in lists more than a given number of times 1.</S><S ssid=""1"" sid=""80"">We used the simple graph model based on co-occurrences of nouns in lists (cf.</S>",['methodcitation']
7,E03-1020,C04-1194,['21'],"Dorow and Widdows, 2003",['21'],dummy,dummy,"'0','9'","<S ssid=""1"" sid=""0"">Discovering Corpus-Specific Word Senses</S><S ssid=""1"" sid=""9"">The same corpus evidence which supports a clustering of an ambiguous word into distinct senses can be used to decide which sense is referred to in a given context (Schiitze, 1998).</S>",['methodcitation']
8,E03-1020,C04-1194,['27'],"Dorow and Widdows, 2003",['27'],dummy,dummy,'20',"<S ssid=""1"" sid=""20"">Following the method in (Widdows and Dorow, 2002), we build a graph in which each node represents a noun and two nodes have an edge between them if they co-occur in lists more than a given number of times 1.</S>",['methodcitation']
9,E03-1020,C04-1194,['157'],"Dorow and Widdows, 2003",['157'],dummy,dummy,"'20','77'","<S ssid=""1"" sid=""20"">Following the method in (Widdows and Dorow, 2002), we build a graph in which each node represents a noun and two nodes have an edge between them if they co-occur in lists more than a given number of times 1.</S><S ssid=""1"" sid=""77"">The family of such algorithms is described in (Widdows, 2003).</S>",['methodcitation']
10,E03-1020,C04-1194,['160'],"Dorow and Widdows, 2003",['160'],dummy,dummy,'20',"<S ssid=""1"" sid=""20"">Following the method in (Widdows and Dorow, 2002), we build a graph in which each node represents a noun and two nodes have an edge between them if they co-occur in lists more than a given number of times 1.</S>",['methodcitation']
11,E03-1020,C04-1194,['165'],"Dorow and Widdows, 2003",['165'],dummy,dummy,'20',"<S ssid=""1"" sid=""20"">Following the method in (Widdows and Dorow, 2002), we build a graph in which each node represents a noun and two nodes have an edge between them if they co-occur in lists more than a given number of times 1.</S>",['methodcitation']
12,E03-1020,N07-3010,['73'],2003,['73'],dummy,dummy,"'20','27'","<S ssid=""1"" sid=""20"">Following the method in (Widdows and Dorow, 2002), we build a graph in which each node represents a noun and two nodes have an edge between them if they co-occur in lists more than a given number of times 1.</S><S ssid=""1"" sid=""27"">sz44, CD miltrA, litrepate inovio. h,) Cik Figure 1: Local graph of the word mouse</S>",['methodcitation']
13,E03-1020,W11-2214,['10'],"Dorow and Widdows, 2003",['10'],dummy,dummy,'50',"<S ssid=""1"" sid=""50"">Usually, one sense of an ambiguous word w is much more frequent than its other senses present in the corpus.</S>",['methodcitation']
14,E03-1020,W11-2214,['80'],2003,['80'],dummy,dummy,"'57','12'","<S ssid=""1"" sid=""57"">This is achieved, in a manner similar to Pantel and Lin's (2002) sense clustering approach, by removing c's features from the set of features used for finding similar words.</S><S ssid=""1"" sid=""12"">Section 3 describes the way we divide graphs surrounding ambiguous words into different areas corresponding to different senses, using Markov clustering (van Dongen, 2000).</S>",['methodcitation']
15,E03-1020,W06-3812,['176'],"Dorow and Widdows, 2003","['176','178']",dummy,dummy,'3',"<S ssid=""1"" sid=""3"">Sense clusters are iteratively computed by clustering the local graph of similar words around an ambiguous word.</S>",['methodcitation']
