Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,H05-1115,P09-1083,['60'],"Otterbacher et al., 2005",['60'],dummy,dummy,"'33','53','84','173','36'","<S ssid=""1"" sid=""33"">Presently,we introduce topic-sensitive LexRank in creating asentence retrieval system.</S><S ssid=""1"" sid=""53"">Below,we describe a topic-sensitive version of LexRank,which is more appropriate for the question-focusedsentence retrieval problem.</S><S ssid=""1"" sid=""84"">3.4 Experiments with topic-sensitive LexRank.</S><S ssid=""1"" sid=""173"">We presented topic-sensitive LexRank and appliedit to the problem of sentence retrieval.</S><S ssid=""1"" sid=""36"">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S>","['aimcitation', 'methodcitation']"
2,H05-1115,P09-1083,['85'],"Otterbacher et al., 2005",['85'],dummy,dummy,"'34','37'","<S ssid=""1"" sid=""34"">We evaluate its performance against a competitive baseline, which considers the similarity between each sentence and thequestion (using IDF-weighed word overlap).</S><S ssid=""1"" sid=""37"">In contrast to previous PR systems such as Okapi (Robertson et al., 1992), which ranks documents for relevancy and then proceeds tofind paragraphs related to a question, we address thefinergrained problem of finding sentences containing answers.</S>",['methodcitation']
3,H05-1115,P09-1083,['43'],"Otterbacher et al., 2005",['43'],dummy,dummy,"'99','45'","<S ssid=""1"" sid=""99"">Newstracker clusters were collected automatically by our Web-based news summarization system.</S><S ssid=""1"" sid=""45"">In (Erkan and Radev, 2004), the concept of graph-based centrality was used to rank a set of sentences,in producing generic multi-document summaries.</S>","['aimcitation', 'methodcitation']"
4,H05-1115,N06-1027,['41'],"Otterbacher et al., 2005",['41'],dummy,dummy,"'0','16','1','173','36'","<S ssid=""1"" sid=""0"">Using Random Walks for Question-focused Sentence Retrieval</S><S ssid=""1"" sid=""16"">Currently, we address the question-focused sentence retrieval task.</S><S ssid=""1"" sid=""1"">We consider the problem of question-focused sentence retrieval from complexnews articles describing multi-event stories published over time.</S><S ssid=""1"" sid=""173"">We presented topic-sensitive LexRank and appliedit to the problem of sentence retrieval.</S><S ssid=""1"" sid=""36"">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S>","['aimcitation', 'methodcitation']"
5,H05-1115,C08-1062,['83'],"OtterBacher et al., 2005",['83'],dummy,dummy,"'84','173','187','33'","<S ssid=""1"" sid=""84"">3.4 Experiments with topic-sensitive LexRank.</S><S ssid=""1"" sid=""173"">We presented topic-sensitive LexRank and appliedit to the problem of sentence retrieval.</S><S ssid=""1"" sid=""187"">As discussed in Section 2, our goal wasto develop a topic-sensitive version of LexRank andto use it to improve a baseline system, which hadpreviously been used successfully for query-basedsentence retrieval (Allan et al., 2003).</S><S ssid=""1"" sid=""33"">Presently,we introduce topic-sensitive LexRank in creating asentence retrieval system.</S>","['aimcitation', 'methodcitation']"
6,H05-1115,C10-2049,['113'],"Otterbacher et al., 2005",['113'],dummy,dummy,"'0','58'","<S ssid=""1"" sid=""0"">Using Random Walks for Question-focused Sentence Retrieval</S><S ssid=""1"" sid=""58"">Then the relevance of a sentence s tothe question q is computed by: rel(s|q) =Xw?q log(tfw,s + 1) log(tfw,q + 1)  idfw (2) where tfw,s and tfw,q are the number of times wappears in s and q, respectively.</S>",['methodcitation']
7,H05-1115,D08-1032,['24'],"Otterbacher et al., 2005","['24','25']",dummy,dummy,'46',"<S ssid=""1"" sid=""46"">To apply LexRank, a similarity graph is producedfor the sentences in an input document set.</S>","['aimcitation', 'methodcitation']"
8,H05-1115,D08-1032,['94'],"Otterbacher et al., 2005",['94'],dummy,dummy,"'36','53','84','187','173'","<S ssid=""1"" sid=""36"">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S><S ssid=""1"" sid=""53"">Below,we describe a topic-sensitive version of LexRank,which is more appropriate for the question-focusedsentence retrieval problem.</S><S ssid=""1"" sid=""84"">3.4 Experiments with topic-sensitive LexRank.</S><S ssid=""1"" sid=""187"">As discussed in Section 2, our goal wasto develop a topic-sensitive version of LexRank andto use it to improve a baseline system, which hadpreviously been used successfully for query-basedsentence retrieval (Allan et al., 2003).</S><S ssid=""1"" sid=""173"">We presented topic-sensitive LexRank and appliedit to the problem of sentence retrieval.</S>","['aimcitation', 'methodcitation']"
9,H05-1115,P08-2003,['11'],"Otterbacher et al., 2005",['11'],dummy,dummy,"'84','173','33','53','36'","<S ssid=""1"" sid=""84"">3.4 Experiments with topic-sensitive LexRank.</S><S ssid=""1"" sid=""173"">We presented topic-sensitive LexRank and appliedit to the problem of sentence retrieval.</S><S ssid=""1"" sid=""33"">Presently,we introduce topic-sensitive LexRank in creating asentence retrieval system.</S><S ssid=""1"" sid=""53"">Below,we describe a topic-sensitive version of LexRank,which is more appropriate for the question-focusedsentence retrieval problem.</S><S ssid=""1"" sid=""36"">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S>","['aimcitation', 'methodcitation']"
10,H05-1115,P08-2003,['22'],"Otterbacher et al., 2005",['22'],dummy,dummy,"'36','53','84','187','173'","<S ssid=""1"" sid=""36"">Our goal is to build a question-focused sentence retrieval mechanism using a topic-sensitive version ofthe LexRank method.</S><S ssid=""1"" sid=""53"">Below,we describe a topic-sensitive version of LexRank,which is more appropriate for the question-focusedsentence retrieval problem.</S><S ssid=""1"" sid=""84"">3.4 Experiments with topic-sensitive LexRank.</S><S ssid=""1"" sid=""187"">As discussed in Section 2, our goal wasto develop a topic-sensitive version of LexRank andto use it to improve a baseline system, which hadpreviously been used successfully for query-basedsentence retrieval (Allan et al., 2003).</S><S ssid=""1"" sid=""173"">We presented topic-sensitive LexRank and appliedit to the problem of sentence retrieval.</S>","['aimcitation', 'methodcitation']"
