Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,J00-3003,W13-4047,['13'],"Stolcke et al., 2000","['13','14']",dummy,dummy,'5',"<S ssid=""1"" sid=""5"">The statistical dialogue grammar is combined with word n-grams, decision trees, and neural networks modeling the idiosyncratic lexical and prosodic manifestations of each dialogue act.</S>",['methodcitation']
2,J00-3003,W12-1634,['12'],Stolcke et al ... 2000,['12'],dummy,dummy,"'6','1','5','12','4'","<S ssid=""1"" sid=""6"">We develop a probabilistic integration of speech recognition with dialogue modeling, to improve both speech recognition and dialogue act classification accuracy.</S><S ssid=""1"" sid=""1"">We describe a statistical approach for modeling dialogue acts in conversational speech, i.e., speech- act-like units such as STATEMENT, QUESTION, BACKCHANNEL, AGREEMENT, DISAGREEMENT, and APOLOGY.</S><S ssid=""1"" sid=""5"">The statistical dialogue grammar is combined with word n-grams, decision trees, and neural networks modeling the idiosyncratic lexical and prosodic manifestations of each dialogue act.</S><S ssid=""1"" sid=""12"">Speaker Dialogue Act Utterance A YEs-No-QuESTION So do you go to college right now?</S><S ssid=""1"" sid=""4"">Constraints on the likely sequence of dialogue acts are modeled via a dialogue act n-gram.</S>",['methodcitation']
3,J00-3003,W12-1634,['18'],"Stolcke et al., 2000",['18'],dummy,dummy,"'2','6'","<S ssid=""1"" sid=""2"">Our model detects and predicts dialogue acts based on lexical, collocational, and prosodic cues, as well as on the discourse coherence of the dialogue act sequence.</S><S ssid=""1"" sid=""6"">We develop a probabilistic integration of speech recognition with dialogue modeling, to improve both speech recognition and dialogue act classification accuracy.</S>",['methodcitation']
4,J00-3003,W10-1012,['185'],"Stolcke et al., 2000",['185'],dummy,dummy,"'0','568','1','571','6'","<S ssid=""1"" sid=""0"">Dialogue Act Modeling for Automatic Tagging and Recognition of Conversational Speech</S><S ssid=""1"" sid=""568"">We believe that dialogue-related tasks have much to benefit from corpus-driven, automatic learning techniques.</S><S ssid=""1"" sid=""1"">We describe a statistical approach for modeling dialogue acts in conversational speech, i.e., speech- act-like units such as STATEMENT, QUESTION, BACKCHANNEL, AGREEMENT, DISAGREEMENT, and APOLOGY.</S><S ssid=""1"" sid=""571"">We have developed an integrated probabilistic approach to dialogue act modeling for conversational speech, and tested it on a large speech corpus.</S><S ssid=""1"" sid=""6"">We develop a probabilistic integration of speech recognition with dialogue modeling, to improve both speech recognition and dialogue act classification accuracy.</S>","['aimcitation', 'methodcitation']"
5,J00-3003,W13-4011,['1'],"Stolcke et al., 2000","['1','2']",dummy,dummy,"'89','199'","<S ssid=""1"" sid=""89"">The relation between utterances and speaker turns is not one-to-one: a single turn can contain multiple utterances, and utterances can span more than one turn (e.g., in the case of backchanneling by the other speaker in midutterance).</S><S ssid=""1"" sid=""199"">Ui,..., Un), where n is the number of utterances in a conversation.</S>",['methodcitation']
6,J00-3003,W01-1627,['18'],2000,['18'],dummy,dummy,"'2','6'","<S ssid=""1"" sid=""2"">Our model detects and predicts dialogue acts based on lexical, collocational, and prosodic cues, as well as on the discourse coherence of the dialogue act sequence.</S><S ssid=""1"" sid=""6"">We develop a probabilistic integration of speech recognition with dialogue modeling, to improve both speech recognition and dialogue act classification accuracy.</S>",['methodcitation']
7,J00-3003,N13-1099,['18'],"Stolcke et al.,2000","['17','18']",dummy,dummy,"'73','78'","<S ssid=""1"" sid=""73"">For example, unlike in most previous work on DA labeling, the corpus is not task-oriented in nature, and the amount of data used (198,000 utterances) exceeds that in previous studies by at least an order of magnitude (see Table 14).</S><S ssid=""1"" sid=""78"">Section 6 shows how DA models can be used to benefit speech recognition.</S>",['methodcitation']
8,J00-3003,H01-1001,['95'],2000,"['95','96']",dummy,dummy,"'2','3'","<S ssid=""1"" sid=""2"">Our model detects and predicts dialogue acts based on lexical, collocational, and prosodic cues, as well as on the discourse coherence of the dialogue act sequence.</S><S ssid=""1"" sid=""3"">The dialogue model is based on treating the discourse structure of a conversation as a hidden Markov model and the individual dialogue acts as observations emanating from the model states.</S>",['methodcitation']
9,J00-3003,N06-2021,['66'],"Stolcke et al., 2000","['64','65','66']",dummy,dummy,"'335','93'","<S ssid=""1"" sid=""335"">For our Prosodic classifiers, we used CART-style decision trees (Breiman et al. 1984).</S><S ssid=""1"" sid=""93"">A rough idea of the difficulty of the segmentation problem on this corpus and using the same definition of utterance units can be derived from a recent study (Shriberg et al. 2000).</S>",['methodcitation']
10,J00-3003,W12-1616,['6'],"Stolcke et al., 2000",['6'],dummy,dummy,'33',"<S ssid=""1"" sid=""33"">In all these cases, DA labels would enrich the available input for higher-level processing of the spoken words.</S>",['methodcitation']
