Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,N09-1025,C10-2052,'22',"Chiang et al., 2009",'22',dummy,dummy,"'165','97'","<S ssid=""1"" sid=""165"">In Table 6 are shown feature weights learned for the word-context features.</S><S ssid=""1"" sid=""97"">To remedy this problem, Chiang et al.</S>",['methodcitation']
1,N09-1025,D11-1081,'6',"Chiang et al., 2009",'6',dummy,dummy,"'182','8','1'","<S ssid=""1"" sid=""182"">When training over 10,000 features on a modest amount of data, we, like Watanabe et al.</S><S ssid=""1"" sid=""8"">In this paper, we address these questions by experimenting with a large number of new features.</S><S ssid=""1"" sid=""1"">We use the Margin Infused Relaxed Algorithm of Crammer et al. to add a large number of new features to two machine translation systems: the Hiero hierarchical phrase- based translation system and our syntax-based translation system.</S>",['methodcitation']
1,N09-1025,D11-1081,'9',"Chiang et al., 2009",'9',dummy,dummy,"'182','97','173','103','65'","<S ssid=""1"" sid=""182"">When training over 10,000 features on a modest amount of data, we, like Watanabe et al.</S><S ssid=""1"" sid=""97"">To remedy this problem, Chiang et al.</S><S ssid=""1"" sid=""173"">(2007) that with on the order of 10,000 features, overfitting is possible, but we can still improve accuracy on new data.</S><S ssid=""1"" sid=""103"">These features are somewhat similar to features used by Watanabe et al.</S><S ssid=""1"" sid=""65"">Following Chiang et al.</S>",['methodcitation']
1,N09-1025,D11-1081,'25',"Chiang et al., 2009",'25',dummy,dummy,"'97','65'","<S ssid=""1"" sid=""97"">To remedy this problem, Chiang et al.</S><S ssid=""1"" sid=""65"">Following Chiang et al.</S>",['methodcitation']
1,N09-1025,D11-1081,'159',"Chiang et al., 2009",'159',dummy,dummy,"'65','165','97','164','101'","<S ssid=""1"" sid=""65"">Following Chiang et al.</S><S ssid=""1"" sid=""165"">In Table 6 are shown feature weights learned for the word-context features.</S><S ssid=""1"" sid=""97"">To remedy this problem, Chiang et al.</S><S ssid=""1"" sid=""164"">6.2 Word context features.</S><S ssid=""1"" sid=""101"">(If a rule is observed with more than one set of word alignments, we keep only the most frequent one.)</S>",['methodcitation']
1,N09-1025,D11-1081,'239',"Chiang et al., 2009",'239',dummy,dummy,"'97','65'","<S ssid=""1"" sid=""97"">To remedy this problem, Chiang et al.</S><S ssid=""1"" sid=""65"">Following Chiang et al.</S>",['methodcitation']
1,N09-1025,D11-1125,'13',"Chiang et al., 2009",'13',dummy,dummy,"'65','97','20','103','1'","<S ssid=""1"" sid=""65"">Following Chiang et al.</S><S ssid=""1"" sid=""97"">To remedy this problem, Chiang et al.</S><S ssid=""1"" sid=""20"">A third difficulty with Och et al.’s study was that it used MERT, which is not an ideal vehicle for feature exploration because it is observed not to perform well with large feature sets.</S><S ssid=""1"" sid=""103"">These features are somewhat similar to features used by Watanabe et al.</S><S ssid=""1"" sid=""1"">We use the Margin Infused Relaxed Algorithm of Crammer et al. to add a large number of new features to two machine translation systems: the Hiero hierarchical phrase- based translation system and our syntax-based translation system.</S>",['methodcitation']
1,N09-1025,D11-1125,"'78', '79'","Chiang et al., 2009","'77', '78', '79'",dummy,dummy,"'103','65','97','172'","<S ssid=""1"" sid=""103"">These features are somewhat similar to features used by Watanabe et al.</S><S ssid=""1"" sid=""65"">Following Chiang et al.</S><S ssid=""1"" sid=""97"">To remedy this problem, Chiang et al.</S><S ssid=""1"" sid=""172"">This seems in line with the finding of Watanabe et al.</S>",['methodcitation']
1,N09-1025,D11-1125,'208',"Chiang et al., 2009","'207', '208', '209'",dummy,dummy,"'65','103','97','74'","<S ssid=""1"" sid=""65"">Following Chiang et al.</S><S ssid=""1"" sid=""103"">These features are somewhat similar to features used by Watanabe et al.</S><S ssid=""1"" sid=""97"">To remedy this problem, Chiang et al.</S><S ssid=""1"" sid=""74"">A rule like: IN(at) ↔ zai will have feature rule-root-IN set to 1 and all other rule-root features set to 0.</S>",['methodcitation']
1,N09-1025,D11-1125,'210',"Chiang et al., 2009","'210', '211'",dummy,dummy,"'146','65','97','84'","<S ssid=""1"" sid=""146"">Table 4 shows weights for rule-overlap features.</S><S ssid=""1"" sid=""65"">Following Chiang et al.</S><S ssid=""1"" sid=""97"">To remedy this problem, Chiang et al.</S><S ssid=""1"" sid=""84"">Insertion features Among the rules we extract from bilingual corpora are target-language insertion rules, which have a word on the English side, but no words on the source Chinese side.</S>",['methodcitation']
