Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,P98-1046,A00-2034,"['36','37']","Dang et al, 1998","['36','37']",dummy,dummy,"'67','3'","<S ssid=""1"" sid=""67"">Instead, in their use as split verbs, each verb manifests an extended sense that can be paraphrased as ""separate by V-ing,"" where ""V"" is the basic meaning of that verb (Levin, 1993).</S><S ssid=""1"" sid=""3"">Current approaches to English classifica­ tion, Levin classes and WordNet, have limita­ tions in their applicability that impede their utility as general classification schemes.</S>","['aimcitation', 'resultcitation']"
2,P98-1046,A00-2034,['39'],1998,"['38','39']",dummy,dummy,"'110','62'","<S ssid=""1"" sid=""110"">However, other intersective classes, such as the split/push/carry class, are no more con­ sistent with WordNet than the original Levin classes.</S><S ssid=""1"" sid=""62"">A verb was assigned membership in an intersective class if it was listed in each of the existing classes that were combined to form the new intersective class.</S>","['aimcitation', 'resultcitation']"
3,P98-1046,C00-2118,['211'],"Dang ct a!., 1998",['211'],dummy,dummy,"'58','97'","<S ssid=""1"" sid=""58"">For each such S = {ct, ...</S><S ssid=""1"" sid=""97"">Even though the Levin verb classes are defined by their syntactic behavior, many reflect seman­ tic distinctions made by WordNet, a classifica­ tion hierarchy defined in terms of purely se­ mantic word relations (synonyms, hypernyms, etc.).</S>","['aimcitation', 'resultcitation']"
4,P98-1046,C00-2148,['18'],1998,"['18','19','20']",dummy,dummy,"'4','0','15','29'","<S ssid=""1"" sid=""4"">We present a refinement of Levin classes, intersec­ tive sets, which are a more fine-grained clas­ sification and have more coherent sets of syn­ tactic frames and associated semantic compo­ nents.</S><S ssid=""1"" sid=""0"">Investigating regular sense extensions based on intersective Levin classes</S><S ssid=""1"" sid=""15"">We base these regular extensions on a fine-grained variation on Levin classes, inter­ sective Levin classes, as a source of semantic components associated with specific adjuncts.</S><S ssid=""1"" sid=""29"">Levin classes are supposed to provide specific sets of syntactic frames that are associated with the individual classes.</S>","['aimcitation', 'resultcitation']"
5,P98-1046,C08-1002,['46'],"Dang et al., 1998",['46'],dummy,dummy,"'156','64','4','0','5'","<S ssid=""1"" sid=""156"">We have presented a refinement of Levin classes, intersective classes, and discussed the potential for mapping them to WordNet senses.</S><S ssid=""1"" sid=""64"">3.1 Using intersective Levin classes to.</S><S ssid=""1"" sid=""4"">We present a refinement of Levin classes, intersec­ tive sets, which are a more fine-grained clas­ sification and have more coherent sets of syn­ tactic frames and associated semantic compo­ nents.</S><S ssid=""1"" sid=""0"">Investigating regular sense extensions based on intersective Levin classes</S><S ssid=""1"" sid=""5"">We have preliminary indications that the membership of our intersective sets will be more compatible with WordNet than the orig­ inal Levin classes.</S>","['aimcitation', 'resultcitation']"
6,P98-1046,H01-1010,['25'],"Dang, et al, 98",['25'],dummy,dummy,'6',"<S ssid=""1"" sid=""6"">We also have begun to ex­ amine related classes in Portuguese, and find that these verbs demonstrate similarly coherent syntactic and semantic properties.</S>","['aimcitation', 'resultcitation']"
7,P98-1046,J01-3003,"['660','661']",1998,['660'],dummy,dummy,"'21','158'","<S ssid=""1"" sid=""21"">WordNet is an on­ line lexical database of English that currently contains approximately 120,000 sets of noun, verb, adjective, and adverb synonyms, each rep­ resenting a lexicalized concept.</S><S ssid=""1"" sid=""158"">Intersective Levin sets partition these classes according to more co­ herent subsets of features (force, force+motion, force+separation), in effect highlighting a lattice of semantic features that determine the sense of a verb.</S>","['aimcitation', 'resultcitation']"
8,P98-1046,J04-1003,['59'],1998,"['58','59']",dummy,dummy,"'27','6'","<S ssid=""1"" sid=""27"">The distribution of syntactic frames in which a verb can appear determines its class member­ ship.</S><S ssid=""1"" sid=""6"">We also have begun to ex­ amine related classes in Portuguese, and find that these verbs demonstrate similarly coherent syntactic and semantic properties.</S>","['aimcitation', 'resultcitation']"
9,P98-1046,J05-1004,['68'],Dang et al. 1998,['68'],dummy,dummy,"'110','44'","<S ssid=""1"" sid=""110"">However, other intersective classes, such as the split/push/carry class, are no more con­ sistent with WordNet than the original Levin classes.</S><S ssid=""1"" sid=""44"">This listing of a verb in more than one class (many verbs are in three or even four classes) is left open to interpretation in Levin.</S>","['aimcitation', 'resultcitation']"
10,P98-1046,N09-1057,['30'],"Dang et al., 1998","['30','31']",dummy,dummy,"'112','70'","<S ssid=""1"" sid=""112"">In addition, only one verb (pull) has a WordNet sense cor­ responding to the change of state - separation semantic component associated with the split class.</S><S ssid=""1"" sid=""70"">The ad­ junction of the apart adverb adds a change of state semantic component with respect to the object which is not present otherwise.</S>",['methodcitation']
11,P98-1046,P03-1009,['6'],"Dang et al., 1998","['5','6']",dummy,dummy,"'99','67'","<S ssid=""1"" sid=""99"">This is exemplified by the Levin cut verbs and the intersective class formed by the cut verbs and split verbs.</S><S ssid=""1"" sid=""67"">Instead, in their use as split verbs, each verb manifests an extended sense that can be paraphrased as ""separate by V-ing,"" where ""V"" is the basic meaning of that verb (Levin, 1993).</S>",['aimcitation']
12,P98-1046,P06-1117,['78'],"Dang et al., 1998",['78'],dummy,dummy,"'0','108','64','47'","<S ssid=""1"" sid=""0"">Investigating regular sense extensions based on intersective Levin classes</S><S ssid=""1"" sid=""108"">Levin verb classes are based on an underlying lat­ tice of partial semantic descriptions, which are manifested indirectly in diathesis alternations.</S><S ssid=""1"" sid=""64"">3.1 Using intersective Levin classes to.</S><S ssid=""1"" sid=""47"">We augmented the existing database of Levin semantic classes with a set of intersective classes, which were created by grouping to­ gether subsets of existing classes with over­ lapping members.</S>","['aimcitation', 'resultcitation']"
13,P98-1046,P99-1051,['22'],"Dang et al., 1998",['22'],dummy,dummy,"'26','108'","<S ssid=""1"" sid=""26"">Levin verb classes are based on the ability of a verb to occur or not occur in pairs of syntac­ tic frames that are in some sense meaning pre­ serving (diathesis alternations) (Levin, 1993).</S><S ssid=""1"" sid=""108"">Levin verb classes are based on an underlying lat­ tice of partial semantic descriptions, which are manifested indirectly in diathesis alternations.</S>",['aimcitation']
14,P98-1046,W00-0202,['18'],"Dang et al., 1998",['18'],dummy,dummy,"'174','153'","<S ssid=""1"" sid=""174"">In pursuing this goal, we are currently implement­ ing features for motion verbs in the English Tree-Adjoining Grammar, TAG (Bleam et al., 1998).</S><S ssid=""1"" sid=""153"">As can be seen in Table 2 the alternations for the Portuguese translations of the verbs in this intersective class indicate that they share simi­ lar properties with the English verbs, including the causative/inchoative.</S>","['aimcitation', 'resultcitation']"
