Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,C04-1089,C10-1070,['79'],"Shao and Ng, 2004","['78','79']",dummy,dummy,,,"['implicationcitation', 'resultcitation']"
2,C04-1089,C10-2164,['15'],"Shao and Ng, 2004",['15'],dummy,dummy,"'4','17'","<S ssid=""1"" sid=""4"">In this paper, we present a new approach to mining new word translations from comparable corpora, by using context information to complement transliteration information.</S><S ssid=""1"" sid=""17"">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S>",['methodcitation']
3,C04-1089,D10-1042,['54'],"Shao and Ng, 2004","['53','54']",dummy,dummy,,,"['implicationcitation', 'resultcitation']"
4,C04-1089,D12-1003,['38'],2004,['38'],dummy,dummy,"'4','14'","<S ssid=""1"" sid=""4"">In this paper, we present a new approach to mining new word translations from comparable corpora, by using context information to complement transliteration information.</S><S ssid=""1"" sid=""14"">When translating a word w, two sources of information can be used to determine its translation: the word w itself and the surrounding words in the neighborhood (i.e., the context) of w. Most previous research only considers one of the two sources of information, but not both.</S>",['methodcitation']
5,C04-1089,D12-1003,['68'],"Shao and Ng, 2004",['68'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
6,C04-1089,N09-1048,['15'],"Shao and Ng, 2004",['15'],dummy,dummy,"'4','17','173','19','12'","<S ssid=""1"" sid=""4"">In this paper, we present a new approach to mining new word translations from comparable corpora, by using context information to complement transliteration information.</S><S ssid=""1"" sid=""17"">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S><S ssid=""1"" sid=""173"">In this paper, we proposed a new method to mine new word translations from comparable corpora, by combining context and transliteration information, which are complementary sources of information.</S><S ssid=""1"" sid=""19"">We fully implemented our method and tested it on ChineseEnglish comparable corpora.</S><S ssid=""1"" sid=""12"">Being more readily available, comparable corpora are thus more suitable than parallel corpora for the task of acquiring new word translations, although relatively less research has been done in the past on comparable corpora.</S>",['methodcitation']
7,C04-1089,N09-1048,['50'],2004,['50'],dummy,dummy,"'173','17','3','4','158'","<S ssid=""1"" sid=""173"">In this paper, we proposed a new method to mine new word translations from comparable corpora, by combining context and transliteration information, which are complementary sources of information.</S><S ssid=""1"" sid=""17"">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S><S ssid=""1"" sid=""3"">Comparable corpora such as news documents of the same period from different news agencies are readily available.</S><S ssid=""1"" sid=""4"">In this paper, we present a new approach to mining new word translations from comparable corpora, by using context information to complement transliteration information.</S><S ssid=""1"" sid=""158"">And using just transliteration information alone, 9 Chinese words have their correct English translations at rank one position.</S>",['methodcitation']
8,C04-1089,P06-1011,['147'],"Shao and Ng, 2004",['147'],dummy,dummy,"'0','4','17','173','12'","<S ssid=""1"" sid=""0"">Mining New Word Translations from Comparable Corpora</S><S ssid=""1"" sid=""4"">In this paper, we present a new approach to mining new word translations from comparable corpora, by using context information to complement transliteration information.</S><S ssid=""1"" sid=""17"">In this paper, we propose a new approach for the task of mining new word translations from comparable corpora, by combining both context and transliteration information.</S><S ssid=""1"" sid=""173"">In this paper, we proposed a new method to mine new word translations from comparable corpora, by combining context and transliteration information, which are complementary sources of information.</S><S ssid=""1"" sid=""12"">Being more readily available, comparable corpora are thus more suitable than parallel corpora for the task of acquiring new word translations, although relatively less research has been done in the past on comparable corpora.</S>",['methodcitation']
9,C04-1089,P13-1059,['208'],"Shao and Ng, 2004",['208'],dummy,dummy,"'10','23','14','173','12'","<S ssid=""1"" sid=""10"">Comparable corpora refer to texts that are not direct translation but are about the same topic.</S><S ssid=""1"" sid=""23"">While we have only tested our method on Chinese-English comparable corpora, our method is general and applicable to other language pairs.</S><S ssid=""1"" sid=""14"">When translating a word w, two sources of information can be used to determine its translation: the word w itself and the surrounding words in the neighborhood (i.e., the context) of w. Most previous research only considers one of the two sources of information, but not both.</S><S ssid=""1"" sid=""173"">In this paper, we proposed a new method to mine new word translations from comparable corpora, by combining context and transliteration information, which are complementary sources of information.</S><S ssid=""1"" sid=""12"">Being more readily available, comparable corpora are thus more suitable than parallel corpora for the task of acquiring new word translations, although relatively less research has been done in the past on comparable corpora.</S>",['methodcitation']
10,C04-1089,P13-1062,['164'],2004,"['163','164']",dummy,dummy,,,"['implicationcitation', 'resultcitation']"
