Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
3,J96-3004,C00-2095,['80'],"Sproat ct a.l., 1996",['80'],dummy,dummy,'228',"<S ssid=""1"" sid=""228"">Full Chinese personal names are in one respect simple: they are always of the form family+given.</S>",methodcitation
4,J96-3004,C02-1049,['58'],"Sproat et al, 1996",['58'],dummy,dummy,'115',"<S ssid=""1"" sid=""115"">Others depend upon various lexical heuris­ tics: for example Chen and Liu (1992) attempt to balance the length of words in a three-word window, favoring segmentations that give approximately equal length for each word.</S>",methodcitation
5,J96-3004,C02-1049,['127'],"Sproat et al, 1996","['124','127']",dummy,dummy,"'233','242'","<S ssid=""1"" sid=""233"">na me =>1 ha nzi fa mi ly 1 ha nzi gi ve n 4.</S><S ssid=""1"" sid=""242"">The first probability is estimated from a name count in a text database, and the rest of the probabilities are estimated from a large list of personal names.n Note that in Chang et al.'s model the p(rule 9) is estimated as the product of the probability of finding G 1 in the first position of a two-hanzi given name and the probability of finding G2 in the second position of a two-hanzi given name, and we use essentially the same estimate here, with some modifications as described later on.</S>",methodcitation
6,J96-3004,C02-1080,['20'],Sproat et al. 96,"['20','21']",dummy,dummy,"'137','0'","<S ssid=""1"" sid=""137"">Chinese word segmentation can be viewed as a stochastic transduction problem.</S><S ssid=""1"" sid=""0"">A Stochastic Finite-State Word-Segmentation Algorithm for Chinese</S>",methodcitation
7,J96-3004,C02-1143,['107'],"Sproat et al., 1996",['107'],dummy,dummy,"'112','305'","<S ssid=""1"" sid=""112"">The simplest version of the maximum matching algorithm effectively deals with ambiguity by ignoring it, since the method is guaranteed to produce only one segmentation.</S><S ssid=""1"" sid=""305"">A greedy algorithm (or maximum-matching algorithm), GR: proceed through the sentence, taking the longest match with a dictionary entry at each point.</S>",methodcitation
8,J96-3004,E09-1063,['107'],"Sproat et al., 1996",['107'],dummy,dummy,"'93','101'","<S ssid=""1"" sid=""93"">Mutual information was shown to be useful in the segmentation task given that one does not have a dictionary.</S><S ssid=""1"" sid=""101"">(See Sproat and Shih 1995.)</S>",methodcitation
9,J96-3004,I05-3031,['7'],"Sproat et al., 1996","['6','7']",dummy,dummy,"'20','0'","<S ssid=""1"" sid=""20"">Most languages that use Roman, Greek, Cyrillic, Armenian, or Semitic scripts, and many that use Indian-derived scripts, mark orthographic word boundaries; however, languages written in a Chinese-derived writ­ ing system, including Chinese and Japanese, as well as Indian-derived writing systems of languages like Thai, do not delimit orthographic words.1 Put another way, written Chinese simply lacks orthographic words.</S><S ssid=""1"" sid=""0"">A Stochastic Finite-State Word-Segmentation Algorithm for Chinese</S>",methodcitation
10,J96-3004,J00-3004,['42'],1996,['42'],dummy,dummy,"'70','185'","<S ssid=""1"" sid=""70"">This latter evaluation compares the performance of the system with that of several human judges since, as we shall show, even people do not agree on a single correct way to segment a text.</S><S ssid=""1"" sid=""185"">Both of these analyses are shown in Figure 4; fortunately, the correct analysis is also the one with the lowest cost, so it is this analysis that is chosen.</S>",methodcitation
11,J96-3004,J00-3004,['96'],1996,"['96','97']",dummy,dummy,"'65','57'","<S ssid=""1"" sid=""65"">In this paper we present a stochastic finite-state model for segmenting Chinese text into words, both words found in a (static) lexicon as well as words derived via the above-mentioned productive processes.</S><S ssid=""1"" sid=""57"">Morphologically derived words such as, xue2shengl+men0.</S>",methodcitation
12,J96-3004,J04-1004,['53'],Sproat et al. 1996,['53'],dummy,dummy,"'0','91'","<S ssid=""1"" sid=""0"">A Stochastic Finite-State Word-Segmentation Algorithm for Chinese</S><S ssid=""1"" sid=""91"">Purely statistical approaches have not been very popular, and so far as we are aware earlier work by Sproat and Shih (1990) is the only published instance of such an approach.</S>",methodcitation
