Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
3,P05-1053,C08-1088,['180'],"Zhou et al., 2005",['180'],dummy,dummy,"'162','44'","<S ssid=""1"" sid=""162"">It also shows that feature-based methods dramatically outperform kernel methods.</S><S ssid=""1"" sid=""44"">It also shows that our system outperforms tree kernel-based systems (Culotta et al 2004) by over 20 F-measure on extracting 5 ACE relation types.</S>",methodcitation
5,P05-1053,C10-1018,['42'],"Zhou et al., 2005",['42'],dummy,dummy,"'20','19','27'","<S ssid=""1"" sid=""20"">Evaluation shows that the incorporation of diverse features enables our system achieve best reported performance.</S><S ssid=""1"" sid=""19"">We also demonstrate how semantic information such as WordNet (Miller 1990) and Name List can be used in the feature-based framework.</S><S ssid=""1"" sid=""27"">Section 2 presents related work.</S>",methodcitation
6,P05-1053,C10-1018,['45'],"Zhou et al., 2005",['45'],dummy,dummy,"'28','133'","<S ssid=""1"" sid=""28"">Section 3 and Section 4 describe our approach and various features employed respectively.</S><S ssid=""1"" sid=""133"">• Entity type features are very useful and improve the F-measure by 8.1 largely due to the recall increase.</S>",methodcitation
8,P05-1053,D07-1076,['14'],"Zhou et al., 2005",['14'],dummy,dummy,"'2','192','40','17','31'","<S ssid=""1"" sid=""2"">This paper investigates the incorporation of diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using SVM.</S><S ssid=""1"" sid=""192"">In this paper, we have presented a feature-based approach for relation extraction where diverse lexical, syntactic and semantic knowledge are employed.</S><S ssid=""1"" sid=""40"">This paper will further explore the feature-based approach with a systematic study on the extensive incorporation of diverse lexical, syntactic and semantic information.</S><S ssid=""1"" sid=""17"">This paper focuses on the ACE RDC task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using Support Vector Machines (SVMs).</S><S ssid=""1"" sid=""31"">Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees.</S>",methodcitation
9,P05-1053,D07-1076,['14'],Zhou et al 2005,['14'],dummy,dummy,"'4','97','193','31','3'","<S ssid=""1"" sid=""4"">This suggests that most of useful information in full parse trees for relation extraction is shallow and can be captured by chunking.</S><S ssid=""1"" sid=""97"">This category of features concerns about the information inherent only in the full parse tree.</S><S ssid=""1"" sid=""193"">Instead of exploring the full parse tree information directly as previous related work, we incorporate the base phrase chunking information performance improvement from syntactic aspect while further incorporation of the parse tree and dependence tree information only slightly improves the performance.</S><S ssid=""1"" sid=""31"">Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees.</S><S ssid=""1"" sid=""3"">Our study illustrates that the base phrase chunking information is very effective for relation extraction and contributes to most of the performance improvement from syntactic aspect while additional information from full parsing gives limited further enhancement.</S>",methodcitation
10,P05-1053,D07-1076,['161'],Zhou et al 2005,['161'],dummy,dummy,"'32','44'","<S ssid=""1"" sid=""32"">Zelenko et al (2003) proposed extracting relations by computing kernel functions between parse trees.</S><S ssid=""1"" sid=""44"">It also shows that our system outperforms tree kernel-based systems (Culotta et al 2004) by over 20 F-measure on extracting 5 ACE relation types.</S>",methodcitation
11,P05-1053,D07-1076,['167'],20 05,"['166','167']",dummy,dummy,"'34','93','97','31','106'","<S ssid=""1"" sid=""34"">Kambhatla (2004) employed Maximum Entropy models for relation extraction with features derived from word, entity type, mention level, overlap, dependency tree and parse tree.</S><S ssid=""1"" sid=""93"">This category of features includes information about the words, part-of-speeches and phrase labels of the words on which the mentions are dependent in the dependency tree derived from the syntactic full parse tree.</S><S ssid=""1"" sid=""97"">This category of features concerns about the information inherent only in the full parse tree.</S><S ssid=""1"" sid=""31"">Miller et al (2000) augmented syntactic full parse trees with semantic information corresponding to entities and relations, and built generative models for the augmented trees.</S><S ssid=""1"" sid=""106"">Two features are defined to include this information: • ET1SC2: combination of the entity type of M1 and the semantic class of M2 when M2 triggers a personal social subtype.</S>",methodcitation
12,P05-1053,D07-1076,['177'],2005,"['176','177']",dummy,dummy,"'32','33'","<S ssid=""1"" sid=""32"">Zelenko et al (2003) proposed extracting relations by computing kernel functions between parse trees.</S><S ssid=""1"" sid=""33"">Culotta et al (2004) extended this work to estimate kernel functions between augmented dependency trees and achieved 63.2 F-measure in relation detection and 45.8 F-measure in relation detection and classification on the 5 ACE relation types.</S>",methodcitation
14,P05-1053,D09-1149,['53'],"Zhou et al., 2005",['53'],dummy,dummy,"'60','192','36','0','34'","<S ssid=""1"" sid=""60"">For each pair of mentions3, we compute various lexical, syntactic and semantic features.</S><S ssid=""1"" sid=""192"">In this paper, we have presented a feature-based approach for relation extraction where diverse lexical, syntactic and semantic knowledge are employed.</S><S ssid=""1"" sid=""36"">Zhang (2004) approached relation classification by combining various lexical and syntactic features with bootstrapping on top of Support Vector Machines.</S><S ssid=""1"" sid=""0"">Exploring Various Knowledge in Relation Extraction</S><S ssid=""1"" sid=""34"">Kambhatla (2004) employed Maximum Entropy models for relation extraction with features derived from word, entity type, mention level, overlap, dependency tree and parse tree.</S>",methodcitation
15,P05-1053,D09-1149,['81'],"Zhou et al., 2005",['81'],dummy,dummy,"'117','164','43'","<S ssid=""1"" sid=""117"">Table 1 lists the types and subtypes of relations for the ACE Relation Detection and Characterization (RDC) task, along with their frequency of occurrence in the ACE training set.</S><S ssid=""1"" sid=""164"">The tree kernels developed in Culotta et al (2004) are yet to be effective on the ACE RDC task.</S><S ssid=""1"" sid=""43"">Evaluation on the ACE corpus shows that our system outperforms Kambhatla (2004) by about 3 F-measure on extracting 24 ACE relation subtypes.</S>",methodcitation
