Citance Number,Reference Article,Citing Article,Citation Marker Offset,Citation Marker,Citation Offset,Citation Text,Citation Text Clean,Reference Offset,Reference Text,Discourse Facet
1,W04-0213,C04-1061,['13'],"Stede, 2004",['13'],dummy,dummy,"'0','3'","<S ssid=""1"" sid=""0"">The Potsdam Commentary Corpus</S><S ssid=""1"" sid=""3"">A corpus of German newspaper commentaries has been assembled at Potsdam University, and annotated with different linguistic information, to different degrees.</S>",['methodcitation']
2,W04-0213,C04-1061,['32'],"Stede, 2004",['32'],dummy,dummy,"'3','0','1'","<S ssid=""1"" sid=""3"">A corpus of German newspaper commentaries has been assembled at Potsdam University, and annotated with different linguistic information, to different degrees.</S><S ssid=""1"" sid=""0"">The Potsdam Commentary Corpus</S><S ssid=""1"" sid=""1"">A corpus of German newspaper commentaries has been assembled and annotated with different information (and currently, to different degrees): part-of-speech, syntax, rhetorical structure, connectives, co-reference, and information structure.</S>",['methodcitation']
3,W04-0213,C04-1061,['47'],"Stede, 2004",['47'],dummy,dummy,'61',"<S ssid=""1"" sid=""61"">annotation guidelines that tell annotators what to do in case of doubt.</S>",['implicationcitation']
4,W04-0213,C08-2009,['4'],"Stede, 2004",['4'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
5,W04-0213,P06-3008,['22'],Stede 2004,['22'],dummy,dummy,"'0','3'","<S ssid=""1"" sid=""0"">The Potsdam Commentary Corpus</S><S ssid=""1"" sid=""3"">A corpus of German newspaper commentaries has been assembled at Potsdam University, and annotated with different linguistic information, to different degrees.</S>",['methodcitation']
6,W04-0213,P08-2062,['3'],"(Stede, 2004)","['3','4']",dummy,dummy,,,"['implicationcitation', 'resultcitation']"
7,W04-0213,P08-2062,['15'],2004,['15'],dummy,dummy,'138',"<S ssid=""1"" sid=""138"">One key issue here is to seek a discourse-based model of information structure.</S>",['implicationcitation']
8,W04-0213,W06-2709,['72'],"Stede, 2004",['72'],dummy,dummy,"'1','3','44','0','7'","<S ssid=""1"" sid=""1"">A corpus of German newspaper commentaries has been assembled and annotated with different information (and currently, to different degrees): part-of-speech, syntax, rhetorical structure, connectives, co-reference, and information structure.</S><S ssid=""1"" sid=""3"">A corpus of German newspaper commentaries has been assembled at Potsdam University, and annotated with different linguistic information, to different degrees.</S><S ssid=""1"" sid=""44"">All commentaries have been annotated with rhetorical structure, using RSTTool4 and the definitions of discourse relations provided by Rhetorical Structure Theory (Mann, Thompson 1988).</S><S ssid=""1"" sid=""0"">The Potsdam Commentary Corpus</S><S ssid=""1"" sid=""7"">The choice of the genre commentary resulted from the fact that an investigation of rhetorical structure, its interaction with other aspects of discourse structure, and the prospects for its automatic derivation are the key motivations for building up the corpus.</S>",['methodcitation']
9,W04-0213,W07-1525,['170'],"Stede, 2004",['170'],dummy,dummy,"'3','0','1','81','6'","<S ssid=""1"" sid=""3"">A corpus of German newspaper commentaries has been assembled at Potsdam University, and annotated with different linguistic information, to different degrees.</S><S ssid=""1"" sid=""0"">The Potsdam Commentary Corpus</S><S ssid=""1"" sid=""1"">A corpus of German newspaper commentaries has been assembled and annotated with different information (and currently, to different degrees): part-of-speech, syntax, rhetorical structure, connectives, co-reference, and information structure.</S><S ssid=""1"" sid=""81"">We developed a first version of annotation guidelines for co-reference in PCC (Gross 2003), which served as basis for annotating the core corpus but have not been empirically evaluated for inter-annotator agreement yet.</S><S ssid=""1"" sid=""6"">At present, the ‘Potsdam Commentary Corpus’ (henceforth ‘PCC’ for short) consists of 170 commentaries from Ma¨rkische Allgemeine Zeitung, a German regional daily.</S>",['methodcitation']
10,W04-0213,W07-1530,['29'],"Stede, 2004","['29','30']",dummy,dummy,,,"['implicationcitation', 'resultcitation']"
11,W04-0213,W07-1530,['40'],"Manfred Stede, Potsdam",['40'],dummy,dummy,'0',"<S ssid=""1"" sid=""0"">The Potsdam Commentary Corpus</S>",['methodcitation']
12,W04-0213,W11-0401,['42'],"Stede, 2004","['42','43','44','45','48','49']",dummy,dummy,'1',"<S ssid=""1"" sid=""1"">A corpus of German newspaper commentaries has been assembled and annotated with different information (and currently, to different degrees): part-of-speech, syntax, rhetorical structure, connectives, co-reference, and information structure.</S>",['methodcitation']
13,W04-0213,W12-3205,['98'],"Stede, 2004",['98'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
14,W04-0213,W13-2708,['161'],"Stede, 2004",['161'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
15,W04-0213,W13-3306,['31'],"Stede, 2004",['31'],dummy,dummy,,,"['implicationcitation', 'resultcitation']"
